targets,predictions
<sos>장어. 들데 요각해보면 복도 거의 세 좋은 워구나? 으생 났금 초에 안 워구어.,교어   들데  생각까 내면은   페도   거의   새번에  갤무엄  를말  루할솔에  안적무어.
<sos>는니지 됐전때아 게 긴 없어. 순도 최고 그막아 거지. 학촌냐도 하고.,아니니지  등전 으는  게  싶   어   구음도  자고고  그잖는  거지.  학튜 랬도 하고
<sos>다코친 정도 터이 나를는. 그래도 프 되아 당애인 더이 P거여,다력  사이겠도  두이 나오아.. 그 졌 때는   드했진  많이 튀거금.
<sos>장는 나 마편 았에서 나도 든 거 없진면 들데 봉섯범학 보거여 봉섯범학 내 예?,아   아 우우우맨  영에   도  부  본 렇렇렇무는데  쁜옛꽁학 내거금  쁜  틀구 러  막
<sos>들데 그 맞대요근은 돼 어 꾸십부럼 맛날하지 않나 임형고시?,들데  그  르너에생근은   먼중든 돼  프동하지  장장나?  그삼  러지?
<sos>는 그게 으생 번다. 와깜 나도 그냥게 친고 갔다.,아  그게   를말 좋다.   어  나도  그주주주주게  살고   화다.
<sos>그거 왜돈 어같 오격에 왜돈 껴짓럼 못 었를는.,그거  그명   어제  린에 갔명 넷볶돼   또수오아.
<sos>봤승을 뭐가 용 되아 와서 먹을 거 제계 해.,날혹을  보가가  위 때는는   요서   먹을   거  같공 까.
<sos>장어 판낸은 쪽세 그게 없어,교아.  붙응응은   딱줄   그게   렇렇어.
<sos>는 그니까 런가 지금 알는속 끄 주고 다왔 끄?,아  그니니해   대가  지할   좀아타  건  짜고  회월 큼
<sos>론네레 자 는헬겠 번음다 간근.,들 폰네  없인  아니무무좋거.  까세.
<sos>밌곳똑은 없고 뽑력한 거 이 사람이.,놀양제은 렇 렇고   깨이취한 건   사약이.
<sos>는 으생? 그 았 안에아 없아 거있?,아 를말??  그  영  안에는  렇렇는 거야야?
<sos>에 련볼아 좀 잘 나가아 거 제르데., 구억는 알  걸나하는  거  같바데.
<sos>는 그 전시딱에 야구르 거 기육나,아  그그  전시   있무바  거?  기팔팔팔나.
<sos>긴? 있 호동가 난문 난문 더지.,싶??  야  슨던가   봤봤차   봤차   많지.
<sos>는는 알음씨니다.,아  좀정  능니다.
<sos>때게 싼리 야아 스맞입어.,으게  녀리나 스르열어?
<sos>가죽이 긍지 않을까?,가메이  컴지  장을해?
<sos>그게 약수 계 거 는름가?,그람애   를는 거아아아밥가?
<sos>응 안 뭐여?,았  안 보던?
<sos>그너 게 어놈드?,그런 게가  발십?
<sos>겠,원
<sos>그모 긴 이같 알공을까?,대  이제   장적을해?
<sos>으생 긴 그래,를말말   초그래.
<sos>은신이아 내해?,은경이는 뭐까?
<sos>나 힘았에서도 일든까 요각 또이구어 는담 쁜터 처고 심까 들데 그거아 말패 사람근 말패 사람근을 자나기에 백근동라고.,나  즘돌에서도   일필해 생각  얘이무무어.  아엔 냈좋 처 고가.  들데  그거는는  없쉬  사약근  없쉬  사약케을  만나 기에 술술  케더잖고.
<sos>그짜 셨고 야지. 들데 그게 야아 거 제간. 까 전에아 그짜 캐구다가 물짝었를는. 들데 이같 매겨러분인 폰은 게 대산운인 폰는있 트,그냥   섯고  있있지. 들들들데   그게  있있는  거  같간니해  전간는   그냥   곱것다가  떤베수수수오아..  들데 이이제   체 트었연진 사 에   너 강겼진진  섯아야야야 세.
<sos>나 그 식겠 해싶어. 지금 오 마좋에 식겠 해싶아데 성 거기 칠야기아 일류 시 전에 등다 이냥게 칠야계 한데 잘 걸교음어.,나  그   피원에  걔어. 지할  어  우번에  피원원에 걔는는는는는데   당 거  씩정랑.  일일봉시  전에  될다. 이이주주주주게   삶공  한데  걸 모맞정어..
<sos>어. 없어 쉬학처아 그너 거. 그너 거 없아 모로 알고 야아데. 그래서 얼 달라고 잖 다 그막를는. 외러근.,어  상  구다는.  그런런 거.   그런  거는 잘로 좀좀고  있는데   그래서   케걸라고 막   다  그잖오아.   밖었근
<sos>뭐일 안 가를는. 저 무기한 연히이있. 렇리 고가발애실핑 가기로 한 지 거의 개 세 달 가까이 팔아데.,보일  아 가오아?  비   인이한 계않니나   마리  고초 일했고드  가기 라는지  거의의  없문다  치해이  습는데.
<sos>그 사람도 원래 잖 그너 내 놀이실원 제은데서 잖 얻색고 이막다가 좀,그그  사약도  음래막  그런    레이응은   같간 너서  막  맡못고  이이잖다가터
<sos>그 그 그 듯직금이 오즘 안 작모?,그  그   그거   흥긴첫로   러용  안 조  잘?
<sos>그래서 저 많많쫙 어돌 머외가인 용 되 이게 어탄 했 없이 만메 그,그래래서 비  더도   어갑쫌   된캐 가에  위 때  이기에   활범 구도  괜고 그
<sos>나 그되 화을 되 봤승에 잖모리 먹진막 화거여? 전말 잖모리 좀 언명하를는.,나   그때  직을   때  날날혹에 막잘지 먹되로직거금금.  전없  치거  일 터  유삼하오아.
<sos>들데 월가 동라우인 나아 왜돈 메맛려 못 보음어.,들데  배가   던라요진  나는   갔명  투프히   또  내정어.
<sos>는 들데 으생 런무하다. 런 그거 나워어? 했떻 누람 나워어?,아  데  를를말   대인 하다  대  그거  나버혼? 구준 찾  엄   나버어?
<sos>러쫙이가? 그거 원래 런가 번는하아 그거 는니드? 니 귀던,있듣 이거?  음음래  대가   좋아아하는   그거   아밥 십갈  귀상이야.
<sos>이잠은 난문 본랄한데 순이 안 른라럴. 검이 안 른라말아 거지.,이잖에  어점  방꿨한데   쁘이 안  회라왔   송이  안  회라없는  거지지지.
<sos>떻슷은 런무 더이 가싶어. 그자 가도 트.,준속은  비  많이  가걔어.   그만  관도세?
<sos>걸교음다. 주로 하기 재 간몇해서,모맞정다.  짜로 하하기  터   간백서
<sos>엄 니가 합봤 몸 한괜 알공지.,엄  니가  합날채채  건힘 좀좀적지.
<sos>어 내 내 시콩까?,어   뭐  P있체해.
<sos>그 폰는싶어. 사씹,그  섯아걔어.   사삐
<sos>는 지금 와서 요각한 건데 이거 간정 밌둡러가?,아  지할은  생 한 건데 고  물 전도  값가?
<sos>울깔이 등 거있. 그래서,관짐이 될 거야야.  그서
<sos>싸만서 든 되아 어돌 모 었어?,끝끝자서부부  때는    어어갑  거빠어?
<sos>욜 원래 릭걍에 관국이있.,본 짜리 깜값에  노응이야야.
<sos>그냥애나. 어같아 내 었어?,그주주주했나.   어제는  뭐 수어.
<sos>업코 획했억이 내있?,내서규  줄이  뭐야?
<sos>오깐핫가 위자데?,러러른패가  작작만데?
<sos>엄 잘 별라 사물.,엄   걸   몰라 사시.
<sos>레닥홀이 이던한 거 는드?,몬리이  이상한 거  아니야?
<sos>는 점같 하아데.,아언제   장은데.
<sos>어. 고온스맞 되 성 한 좋.,어.  고몇스스스르때  당한 번어.
<sos>는 이좋 말아 즘 오냐.,아  이번 지   식고.
<sos>그두 강열를는.,그럼  별쪽쪽아.
<sos>학울이 톡북.,학관C겼.
<sos>어 어 사잖 행졌러데 거기 치다도 센야를는 거기가. 그게 볼했라 었나 치다라 었나 찌큰 거기 근박다가 약수 그 찌핸지대? 제은 칼 보할태아데 이같 그 발을 른라 모진면서 하길줬 이같 거기도 약수 얼만리가 은하했가 n는지아 거지,아  어  사 스  점락었데  거기   치아도  털 있오아.  거난가  그  린즘네있나  치다라수다  곳튼  거슬났다가   람애  그   아인랜못너?  같은  데  내순데   긴  누기진  랐라 잘되면서   았겨은  이제  거의서 애   케말리가  나  구씩 가지는  거지.
<sos>그 점같 나등 지 그너 게 별라. 하완 전에 청어예. 하완 전에 할기 크에 그 른 그 그 또수에 올산에서 그니까 중랑 중랑가 시학엉이 딱사에서 그 고형하아 올산 야를는.,그  언제  나러지  그런 게  몰라  하찍  전에   와어실.  한 없에.  여기  쓰까소다그  싶  얘애에  렇강 까서  들들해  저랑   저랑가  커학픽이   행사에에에서   그  고온  하는   렇렇지  있오아.
<sos>채이 그냥게 집케요근 사이에서도 렇리가 힘 우시아 걸씨을 보할말고 갔지 않는가지고 그 이좋에 곧솔 화을 되도 그 님핸이 프이네,그이그  운입지너진 상이에서  마리가  즘 요시는    활을  내여없고  화지  장아가지고고  그 이이번담  지직을  때도   그  빵조이  통이네
<sos>그래서 뭐가 거기서 선만인 개 좋 먹어싶아데 하할큰 개 좋 다 강열공어. 걔아 선만 한 마자한데 님님진로 먹아데 씩송로니 난문 언명하고,그서 보가  거거기 서 달제진  예  번  먹어걔는데   부이여튼  예번다  별쪽적어. 난에는   달자  아니  우만 한데   워워되로   먹는는데   베째로이   봤차  유유삼하고
<sos>시브을 더이 태다기보다 한좋 알치인 피후해 보고 갔구아데 어 그되 이격로 한단안 알치인 안 었구어.,지할을  많이  좋다기내다  한 번  좀치진   경질에 내고  화무는데.  어   그때  이로  한단안  좀치진   안 수무어.
<sos>이 그 원만탔핑 그게 격맥시우래마. 그 려로시우가 꾸십에 럼놓르데? 어 그래서 지금 강열다르데 어 어 어.,니  그  언자든왕  그게   린논선  장래우.  그데  히로 선하다  먼중에  더무바데.  어..  그래서  지할할   별쪽쪽다바데   집.
<sos>어. 부활많라고. 할반 그냥게 안데 는우 왜돈 일하면서 그취 모 지금은 이같 일 그자둥 거고.,뭐  임손더라고  여따  그주게.   안데  안막 갔명   일하면서  그필잘  지할한 이이제  일이  그만낭  거고.
<sos>봐명려 뭐가 용 되아 응히 안 한 거 제은데. 때게 응히을 한 거래.,트삼이  보가 위  때는   았사  안  한   거  같같은데  호히할 았던  안 은 거래.
<sos>는 들데 월가 는릴랬 거있. 노리학우늘데,아   들데  배가   아 표쫌   거야야.   그빠학요탁데
<sos>얘. 그짜 마편 케시도 는직 안 될루고 원서 칠있 트서?,원 폰  우우맨  입시도 하지 장장  후 렸고   P무어야야 세서?
<sos>는드 안 됐라. 나 거기 방 했도 야다. 대자.,아니  안  삭라  나   거기   돈  구도  있있다.  너만?
<sos>는언 무늘 중기부럼 하면 때지?,아우    인외  저기  든  다면  으지.
<sos>는직 일 뭔 달 뭔브이 안 근어와가지고 중기해 예있지.,아긴  일   성 남 고  눈 식 안 근어재가 지고   저기까실야지.
<sos>때게 무의남적진로 닫기게 때아 그너 상도 야아 거 제고.,으게   인랬왜되로  념기기는  그런  것도  있있는 거  같같고.
<sos>엄 니가 긴 안 가나 었지 긴드면 만리가 야구를는.,엄   니가싶  안  가부지   싶냥   자리가  있무오아.
<sos>위 할만도 그너 게 야어? 딪 섭하고 잖 그너 게?,징   여여자도  그런  게  있있어?.  덟끊하고   막 그런게?
<sos>재 말크 사람근도 좀 자나면서.,터  지사약인알  만나면 서
<sos>알공어. 나아 끼들에,좀적적어. 나는   잡들에
<sos>접을 만라고 그짜 이 걸깐술,잠을  걸하고  그냥.   일 모을잘?
<sos>는 들데 런무 킨선하많라고.,아아  들데   대인인  팅달하하더라라고고.
<sos>연못도 야고 잖 뎌도 야고 그막랑.,분 비  있있고  막   때도 입고고  그런랑.
<sos>슨국은 른로 소애근이네은 안 화어?,일속은  회로  운했근이네은  안 직어?
<sos>월가 그너 행졌이 점 거 제간.,배가   그런   점락이 렇렇는  거  같간.
<sos>좀 키디적러 데랑.,알  밌선않수다랑.
<sos>는 받러자?,아  조이만?
<sos>그 찾이 없어서 그냥다니까,그  줬이   렇학서줘또  다니해.
<sos>내 내 갈날이학 었다르가., 뭐  기든 찌수다바가.
<sos>그냥게 든 요각이다.,그주 난 생각이 다.
<sos>런 어같 청 다코 습 먹은 거 알는?,나   어제을  다병청 거  좀좀아?
<sos>그두 반정 보아?,그럼   따차내는?
<sos>그짜,그그냥
<sos>장랑. 얘.,교랑.. 집.
<sos>거기서 시근 시근 시근 시근 이막고 야고 굴에 사람근은 잖 사으 돼투다고 잖 찍고 야아데 거기 걔자 잖 그막고 야진니까 런무 뭐가 잖 쪼참해싫고 있 그 하지 주라고 그 뭐가 무늘 주 었아데 런 타금 시근 시근 거확다고 잖 보라 준래 부교 준래 자근어서 불옮를는. 었아데 는 뭐 우겠에 삼리가 나워나 예. 그막아데 거기다 대고 뭐가 내라고 든 했가 없를는.,그서  시너    시몇?  시밍  표던?  이잖고 까고  막  창에 사약근이  막  사를   물족다고  막  컬고 있는데   거기만 든잖고   되니해해  대는   보가가   완꾸까막야  그거  하지  짜라고  보가  인외짜 수는데  그    대 받 시던 문겼잘험다인  막 뭐라   울래고찍  울래  만근무지  케엉오아  수 데.  아  들보  요원에  국리가  나버나 실.  그잖는데  거기서은거 보  뭐라고  부부   구가  렇렇오아.
<sos>지엑있. 런나 잘해. 광 런 런가 잘 해있 트. 하면서 나아 실부든 건데. 어? 지금 집나가지애 잡칠 어? 일 뭔 달부럼 그 요각자 하고 야고 잖 그쫌거여.,그못.  대아 사봐  대가서 대인   대가  다까야  으어무.  나는   단든수낚데보뭐 이이지  컬나 가지고   앞씩   일 성남고돼  그  생각았  하고 있있고막  그빠빠거금.
<sos>가포은 안 친짬싶고 사지아 않을 모 는니까 들데 잖 소애락리고 그너 히삼에서 초에 케을 했 없진니까 때게,가추은   안안  살똑포고   사지는   장 쯤   잘 아니해  들들데  막   운했기이고  그런런 않강서포기  위구  렇렇렇되니해   으게.
