targets,predictions
<sos>지엑있. 런나 잘해. 광 런 런가 잘 해있 트. 하면서 나아 실부든 건데. 어? 지금 집나가지애 잡칠 어? 일 뭔 달부럼 그 요각자 하고 야고 잖 그쫌거여.,그못.. 단아아서래  대가  대  대가  걸까야야  너   원.   나는  이게  과든수 거데    이이  신나가지고  앞씩   일 성  남 든돼  그  생각하고  있고 막  그빠빠거금금.
<sos>쪼받이네 제이 멋거여. 서 어같 힘 우시면서 중기 그 중기인 빼롤까 었어 말신이 중기인 빼롤까 었아데 터우 빼뭐끔 못었거여 얘. 렸은 신원려 이냥게 친는있 군 거 제간.,었랜이네 같이  자거거금  날 제  즘 요시면서기   그  저육진  텐  보해  수어   없통저 저기진  텐토 직는는데  사요 텐아지  또 수거거금금금   어  예잖  분음지  이주게  사 안을  거  같간간.
<sos>학청양 명러데 지금 러같 될십 되가 팔거여? 금 이같 사람근이 얼로 안 와. 그래서 느요따도 더이 안 등다고 들데 내 만기 과 십리아 거니까.,구을  양  삼었데  지할  었제   길길중 때가  됐거금금금??  들  이이제  사약약근이이  케로좀아  그서 학 학   겠도  많이  안안   끝다고  들데  뭐  자기  과  중리는  거니니해.
<sos>겠 내 나아 급맞인 안 엽어서 얼로 실험은 때지 않지자 그냥애나. 때게,집  나는는   겠르이  하뜻어서  케로  응나면 으지장지만  그주주했나.   랑  게.
<sos>이게 사람이 씨쪽이 으생 케에 성 그게 란진니까 는 들데 안 하고 친는있 군 거 제간. 이같. 나이가 나이러 자욕.,이게  사약이  능한이  를말 이이쓰돼 그게  릴되니해  아  들데 안  하고   살아야 됐 것 같같간  제  나이가  엄이 만암.
<sos>그리애 먹아 거 런무 운미없어서 쩔어능어 잖 한 시수생리 잖 이래서 그래서 있슨 먹타이 같일 번는 습으이,그리고  먹는  거  대인인  친미미렇렇렇무어   기가  대인  막  부 시애말리  막 이래서  그나  야이이치받이  제일 좋아아..  그기.
<sos>는 들데 그 판대에 야아 거 장는? 는 명단에도 야를는. 그냥게 끊은 거. 어.,아  들들데  그   붙너 있는 거  교아?  아   삼단간도 있있오아아아  그주게  클은 거  어.
<sos>잖 필겹한다고 중근 잖 폰는다니고 필겹든 자한 간 잖 폰는다니고,막 럴 시애다고  간근 막막  섯아다니고   럴시부만하면  막  두아다니고.
<sos>개 시에서 개 시 님? 그두 런 알치 가기 전까지 한 세 시수 버나?,감시에서서  날  시워?  그럼럼  비  좀치하기  전해지   한  문 시애애  엄나?
<sos>오본 때게 봤거애나. 극러러가 보랑. 어몰게 어갈 다P어?,방  얘일  왜거청나 몸험이가  내랑.  어떻게   어갈가  플어?
<sos>는니지 됐전때아 게 긴 없어. 순도 최고 그막아 거지. 학촌냐도 하고.,아니지  등전으는  게  싶 떡서   올도  괜고  그잖는  거지  시튜깔도  하고.
<sos>그취모? 이관 한 결 영 이관애 영 이 정도입진니까,그필잘?   이노 한  싸테?  이노 했테?  이 겠도  발되니해.
<sos>그게 저 넓에 타틀러 사람근도 야을 앞 야다고 요각해.,그게게  비   햄에  받함었  사약약근근도  있을 태 있다고고   생각각까.
<sos>그너데 일비 그모 빠랬다아 거에 대한 눠미가 야기 되년에 시쓰을 하아 거거여.,그런 데  일일드  그잘 식 쫌다는  거 너한  궁기가 있있기 때청청에  시괜을 하는  거 거금.
<sos>떤시 렸이 함시 버몇가 는름가 의디든 정도로 잘 장는.,깐깐시  넘이   품시  심증가  아밥다  의맨 짜 겠도로   걸  교아.
<sos>는이 그너 건 폰기 튼열진니까 좀 폰는예 괜래?,아  그잖잘  자히  못 장는게  참쪽아실목래?
<sos>추만기 기육이 안 나랑. 런아 그막면 머가 같일 번공어?,관자기  기팔팔이  안   나랑.  대는  그잖면   된가  제일일  좋적적어?
<sos>어 균지킬은 안 그막지자 픈서분아 텐려 그너 거 제간.,덤지써진  안안  그래오  듯서연는  홍히  그런  거  같같간.
<sos>긴? 이언가 내있? 그짜?,싶   이이냐 든가  뭐야   그냥?
<sos>그 그두 그거 예. 는맥는혼,그 그럼 그거 실아아논아하산.
<sos>폐로 시쓰하아 비어 저 내 야지?,그 우랬하는 다로비  뭐 있지?
<sos>걔랑아 이던한 간근이있.,난랑는는  이상한  간근이야아
<sos>버된 한 좋 그막고.,나꿔한 번?  그그잖고.
<sos>쟤깐 했에 고였 연?, 어갑  구에 고  크  테.
<sos>어같 우웃서.,어제  교어서.
<sos>월가 왜돈 연넘?,배가 갔명   계격?
<sos>껀이가 볼떻하랑.,비?  아 억  준  하랑.
<sos>나 빠고체.,아  식고매.
<sos>어,어
<sos>는 야구아데.,아 있있있무는는데.
<sos>믿 겨지곤.,로름지굳.
<sos>히스금을 배는서 이 스기 되도 히스금을 과을 스 그 스맞 옛 스날인 안 뭐고 히스금진로 다 해밌을 었아데 이 스기 기주고사인 참P다고 요각을 었나 예. 았이 냐 오 꼈러데 쩔어뭐확 거있.,않스에 디아서  이 스스기   때도  않스할을   과을  스취  스꼬이  스기  안  보고  사스할되로  다이기진  수는데  이스르 지하고 사을  꾸튀다고고  생기 수나 실.  영 에시 러 못었데  뉴가 보는  거야야야.
<sos>들데 할큰 들데 학샤춘에서 사아 거 만산가 불자럽학활거나 내 그막으 않대. 들데 런가 주한 거식두 왜돈해서 이같 그끄에서 넓을 친기에아 할막 가지 어것랬 게 야다고 하계 하많라고.,들데  여몇들데   줄너너서  사는 거  자강가  감만왜학손거나  어  그잖잖를장년.  들데 대가  짜하것피럼.  갔명까서 이제  그 에서 사면 살기에는   여잖가지  어이쫌 게  있있다고고고  하기 하더라고..
<sos>내 만고 야을 되? 런가 그래도 는 접린 만고 야애나 갔어 가지고 근어가서 한 시수 정도? 한 시수 정도 었고? 그 어같 한 거 주고아 뭔마일러가 한 게 우지잖이있.,뭐  자고  있을  때  대가가  그래래도  아아잠후  자고  있했나 화어가지했   근려가서  한시애  겠도?  한 시  겠도  있있고  그  어어제  한  거 짜고는  성우따 가 게  요이막이야야.
<sos>어 그게 렇리 스맞아 히치애니가 야비 주이있 그 히치애니에다가 해가지고 거 그짜 나또에 했떻집문 하아 십 그짜 그 히치애니 성 클범자 하면 치로 때거여.,어  그게   마리리  스스르나   않치 밖이가  있일드  짜이야야.  않않본 밖니다가  까까가지고  그 그냥   나얘얘에   구신차하바중  그  그  자고을 돼  누험 야야  가면  치로  으거금  ..
<sos>어밑 팔여 그냥게 있혹자 먹아 사람근은 나아 이해해. 들데 어 런 주대로 살고기인 먹지 않아 사람이 삼고기나,어걱발승  그주게  택만  먹는  사약약근은 나는  이까까까   들데   어  대아너로  놀속기진 먹지  장는  사약약이   국고기나
<sos>나아 있혹인 더이 먹를는 그두에도 불애하고 는직도 있혹 먹은 자욕 잖 유만나 이너 모 먹어.,나는  야강진   많이  먹오아..  그잖면   감거하고  아아긴도  이연  먹은  만암  막  본오아.  이런  거래  실어.
<sos>이 그 원만탔핑 그게 격맥시우래마. 그 려로시우가 꾸십에 럼놓르데? 어 그래서 지금 강열다르데 어 어 어.,  그  합자  든한  그게  린논냐하아우.  그데  표로 시요애  먼중에  돼무바  어  그래서 지할할   별쪽다는데?   어어.
<sos>점니 소애근은 그두 학청 할쌤로 친고 야아 거있? 는 그막면은 요각든 했도 야음다.,데  언니  운했근럼   그럼   학와   여탕로  살고  있는 거야?  아   그잖거은  생각부  구도  있정다.
<sos>신어 또마하다고 행뚫 게 뭐가 렇리 돼힘에 전당 어숱르학 골구다 그쫌를는. 어스 경했 뭐라아 거있.,분어  얘우하하다고  점슴  게.  십 마물즘너검다  어한 다서 대무  다 그수오아.  님 스 느태나라는  거야야.
<sos>그 던크굳 가면 는니 타근이 으생 는무도 없동라 으생. 한명도 없어. 으생 한명도 없어 어. 눈는 그짜.,그   사었낚  가면 아니  받너  괜.  아인인도근라서  말  한  삼도  렇렇어어.  를말  한 번도  렇렇렇어.  어도 아 그냥
<sos>그시 행리다고 한 사람 속 적은 더이 없거여. 껴짓럼인 더이 칠속 사람이라면,우지  던리다고   한는는  사약약 타 왜은과  많이  렇거금금.  넷볶볶돼로  많이 씩마타는는  사약약약이라면.
<sos>이미 보건 된진로 딘게 이같 체업확 던론에서 른왔 모로 가기줬 재 백근지.,이미  내음 반되로 헐게  이제   치뭔리 상폰까서  회월 잘로  가공 알   술근지.
<sos>걔 주로아 나 는무 일이나 해도 강열다고 하아데,야  소짜로는   나 인이나  까도  별쪽다고고   하는데
<sos>광 쿠정러 게 일뭔에 난문 색랬데 협필 케진면 님결러데,나는  떠않었  데  일 성중  봤봤차   싫쫌데  까든내기면  워  싸었데.
<sos>겠 뭐가 싶을 되아 안 좀 는름 거 제은데.,집 보가 걔을  때는   아   알   아밥 거  같같은데.
<sos>데 밌싸은 안 한대 렸 다 밌싸 안 하기로 중기팔대,나데 놀끝나는데   넘 다  놀끝안하기로로   저기발너.
<sos>수웩이근이 런무 했개텀 퉁퉁이있.,애영동근이   대인  구근걘찜 패이야야.
<sos>는니 그거네 내가 다왔 거있 그막면,아니니  그거네   뭐가 다월  거야야야  그잖잖.
<sos>는 이해가 안 주이 주이 안 트.,아   이까가   요이   짜이 세.
<sos>나도 볼기디이 요기많라고.,나도도  억기이을  생민더라고.
<sos>그래. 뭐가 봤좋에 그냥게 화다 워다니까?,그래  보가가  날번에에   그주게  직다  버다니해?
<sos>때게 싼리 야아 스맞입어.,으게  몰리나 르어.
<sos>내 무늘 울동 분두술.,모  인외외   그때   던럼임.
<sos>학분호학 재 야음다.,학연슨학불있정다.
<sos>채이 프 위읽 안 나와도 때뭘.,풀이음님  작작작숙  안 나도 너 북?
<sos>는니. 티셰 안 하지.,아니  끔우준하지.
<sos>권래.,그래.
<sos>양 영 전이있 그게?,양 테 지 십야야  그게?
<sos>번다고 요각해마.,좋처고   생각각까우우.
<sos>는 으생?,아  를를말.
<sos>지리스유?,목리 아본?
<sos>그상도 별라?,그그것것도  몰라?
<sos>암 와있 작다. 나 으생 이냥게 낌리 밌싸든 괜 별망다. 뭐가 학청 할쌤친에 밌싸한다 었지? 나 학청 할쌤친을 자나서 밌싸든 괜은 별망어. 이벅 낌리 든 괜 별망어.,밤 재야 머다.  나  를를말말  이이주게  박리리  놀끝지  른휴다  보가  학와  여탕  사던  놀끝다수수지  나   학와 여탕  사진  만나서 놀어다 힘로  몰휴어  이이이  박래  부부힘  른휴어.
<sos>그짜 셨고 야지. 들데 그게 야아 거 제간. 까 전에아 그짜 캐구다가 물짝었를는. 들데 이같 매겨러분인 폰은 게 대산운인 폰는있 트,기그뭐 섯고  있있지.  들데   그게 는  거  같간니니해.  전에는  그냥  곱무다가  떤베수수오아.  들데 이이서  체 름었연진  섯은게  너강제진  섯아야야야  세.
<sos>어 들데 나아 어지막조서 안 하고 그짜 싶아데 나투지 않은데 약수 뭐형이 재 재 그래.,어.  들데   나는   어지어서어   안 하고   그냥  걔는데  나족지  장장은데   만  보 온이   좋 알  그그래.
<sos>그리고 잖 내 자약에 내 겠남 줄야아 거다. 이너 상도 잖 내가 어몰게 줄야고 이너 거보다 그 사람이 줄야게 먹아 거 한 좋 보면은,그리고 막 많이에  뭐 원랬   맛있는 거다  이이런  것좋  뭐가 고떻게  맛있고  이이런런  거 내다   그  사약이  맛깔게  먹는 거  한 번  내면은
<sos>어섯 된진로 가기 내 지 내 그거있 그 그되 던켜에 른라 장존서 하면 때아데 그냥게 때면은,어옛  왔되로  가  뭐  뭐 고거야  그그  그그때  사혀이  회라  교냈  하하면면  으는데   거게근면은
<sos>이 유질 만 이 유같 만산가 시수이 오래 모독 했초에 없아 유층데 그모 요각 안 하시고 그짜 하세마라고 었진니까.,이  본칠자  이  본제  자강가 시애나  러래 잘리  구솔에는는  거같머데  그거거  생각아표  그냥  하시잖고고고 수되니니해.
<sos>런 으생 신어 더이 길구나보다 나아 뭐 신어 물페은 격듯었어.,대  를말   분어  많이  겨무나 내다  나는  보  분았봐려할면  린쩔열어.
<sos>는 들데 그정도로 굉세있 뭐가 운했 스원 그거 나 는무리 요각해도,아 들데데  그 겠도로   콘문야야야 보가 제구하고   그거   심인리  생각각까도
<sos>어. 는 하씩 스맞 옛에 엔카 수비하게 먹을 수남이 잘 없어 움애학 밥업거 주고아.,어   아  하에  스르  설설에  그주주주게   애드하게  먹  애랬이  걸 렇렇렇어  내속 학치 내고  짜이내는.
<sos>어 그바 있 원래 원래 끼던크굳은 비비한거할.,어  그못 야  마일   중  음래  친상수거는   드드한  거야야.
<sos>그되 닌직려 좀 원참학활계 었아데,그때   아긴히   알  활만 학손게  수는데.
<sos>쩜바고 야랑. 에파 나러초에 안 싶아데., 친고있랑.  에학  나었솔에  안  걔는데.
<sos>보째미안 씻삼갈. 그 겠악 신응라고 든 했 야지.,땐미안 벤국갈   그   원료   분았라고  부부   구구  있지.
