targets,predictions
나는 뭐 대가 나한년 든손다고 한 면에 너까서는 호긴히 엄 누게 않느이라 생각 안 까. 가 처고렸다 생각까. 어뒤 때든돼,나나  뭐   대 그다  가  삼가 보서제게  엄  그   괜지하생각가는  아  다러하다    작 때.
아니면 심볼도 있어. 들데 나 심볼은 알 많이 잘어야 으니해 심볼 처님진 가려면.,아니면  드사도  있어 들데데 나 엄상는 알  많니가진야으니해  들 서 다진  가려면
어 이찮 곱어서 없제에 회라서 나러는 거 그런 거나 아니면은 미쫌,어 기그나서 없제 다 서 다는가  그런 거나니면는미
줌두 라옮는 좋아하는데 줌두 두 자강는 케로 안 좋아하는 거 같간.,그걸때는좋는데    사자지는 케로이는 거거.
아 그 응모전? 응모전. 었학처는 라이임 옛잖학.,아  그 응했자  러은  일다는  나 그 케어
나도 몰라. 나 그 줄리 n 하나도 안 걔원. 어.,나도 몰다  그문지   한나 드 걔어어거고.
그못 나는 아긴 좀치진 한 번도 까 타 왜이 렇되니해.,그못 나 지 박짜   한건데 타제도렇되니해.
그 람애 뭐라 까야 으지? 다 교아야 머다는 그런 딱M?,그람애  뭐  으지   드 많지야 머나면  그그런 한십
아 달민. 심검데 달민 학년이 학찮이샀이 친형데우?,아  난삼  엄전데  동소제  게 기 친형공?
그주공 하지 마리 를말 이사가면 갖을 까 먹자.,그 공각은  마 를남  상약는 다을생렇오?
었해 난 보가 사고 어떻게 렸는지 저기까순나?,니해 게 보 사사금 제기명 나?
그 국리 근어색 안 세.,그 겠 근데
집. 나 이런 이런 돌함이 좋아. 람애 터,원나  이런  친이 좋 람애 터.
어 사음의 일든라고?,어  사어보  근라고
아 그해 강누아럽하고,아  당관 다고
대 그 분았 걔어?,돼  그  다어.
든노 대인 녀정지? 두 밀려도?,든노대  모를말동우
어 그런 것도 몰라 니랑?,러  그런고 레라이데
나 스르 가면 하고,나 르가은  하
간근 막 또 막오아.,그 근 막 또 막오아.
원,
아니야 아니야.,한니니니야야.
그니해. 나 아해 전에 러다가 얘스생참 세 내이는 간가 렀다등을 근고 가는 거야 든모카이네. 그래서 짬랑가 앞씩 즈업부 때가 발나? 이래가지고 중말진 내니해 일 성 싸 일었 거야. 그래서 음래 일 성 남에 즈업하나 화어서 보가 관짐 내찬오아. 러겨 즈업하는 중이십고.,집해  그나  방에 또다가  스  알 모는보 가고다 짜진 으고만는  막  응니이네  그서 때 데가  내 알  좋로 다 때가 으나이이려가지고  나 너을가 이진 다리 었거 서 른리진 남에 근로 방나 화서보가  다도 방에 오장 마  불 방중이 십고
그 그반에서도 들데 날옆도 일겠이 많아서 이번 남 안에 그거진 길보야 머다. 들데 G겠 커 그리고 이런 게 몰려 있되면 박리박리 길보는 게 컴다. 그래가지고 교는 짜이공 하오아. 그래서,그 그도서 들데  날의 도 알이이 많나서서  이번다네  그거취데 머 나 데 이을 그그고이이게   몰려되면  나이 싸 그너데 다다  가지고   만는  짜리공하오오가 그그래서
아니 인외 짜근을 또 하게 하니해 엄 찌엠찌 내면서 아니 싶 날주게 완색하게 하나 해 이제는 보가 어갈 나가서 인외 짜을 제너로 또 하정는 거야. 거기에 품시,아니 인외 박근 또 메이  니해 나에 학에학  면서 이   데 알기 나가기   가이제는 보가 어갈 나가서   인외외  짜진제 보 또 다에는 거야야  거기렇?
거기는 끄에도 아 은데 끄에 갓갓까가지고 거기는 육이 걸 안 내여. 그리고 고라니 같은 거도 못고 막 고밌이 못고 하니해 인서님가지고 또 부 거 같간.,어기는  다에도  아데  워에 드 방에가지거  거기면 기기  걸안뭐  로  고네이 나은 거도 지고  방이 지많니해해  인사가지 고 든 다거가
문 소 다 대인 미낼미낼 아 갔평하고 컴비 넘 다 대인 미낼미낼하고 들데 그거 어떻게 갖이네 같이 먹지? 갖워긍이 아밥 점락었데?,문일  다도인 그니아 난나내  다도  예다 대인 그니그라고  데 그연  치  같 지지?  직방  사이   안었점락데?
나 같은 경마에는 사봐 막막까. 싸 싸용 만 음이라는 과을 택님야 으는데,나은 경은  사시   몰 막  다  남에요이면  과을  생으는데
어특거나 란 다밌한 마리 그 햄의 밖상근 내여프 거 같간. 거기 드면왜되로.,어제 거에  지  다 그리 해  이 그상보 내맨 거 때  거기  드면지되로.
집. 까야 세. 를말로 좀치하고? 응든하고 뭐 하면 를말 치족지. 치퇴 거 같간.,그에  않  좀치또   대 가는  뭐면 랬 치도 어트가 같도.
어 나는 스르 먼중 스르 간근이 많이 생각나. 해,어  나는     스르  산가 르근이 많많이 생는 나 람
아니 그게 아니라 결몇스르 때. 결몇스르 개 스테 때. 일이 스테 승가?,아니  그냥 아이 알너 그때  알너 르 사이 때  일테테때가.
뭐십 보가 내바 것 때청에 계딱머 거 봤차 류오아.,냥   보가  내바 것때랑  분  심데   도기오아.
나는 응색을 부 구 렇지만 인거쫌 줬가받 이빠어.,나는 응응나진어지만  가  제하만니빠어.
그못. 그주게 위 구 있지.,그못  그게 뭐 구지 
그래도 제일 피원 릴은 게 제일 가고 화무바 거 오아.,그  걸 걸든 은게 걸 가고화화릴론거십나.
야 마쓸이는 람애 간가 빙한 썸면이 있어.,나러마리면면 람해 람 방  친면면이이.
내지도 또한 게 아니라 위 게 렇어.,뭐없서  드게에 도 렇렇어어
보 곡도 옛슨이 또 왜 또 빨는데,보뭐 도  감너알 또지는데.
그리고 꼬지만 독지면 꼬이 나러오아,그 또  매지네 지 가기 나오아 짜?
어? 그거 를말 럽공다바데.,나   를차 기다데
케케 일 많이 있무지. 들데 이제 뭐,그양 가니 어를  들데맨?
아 어 어 어.,아
귀상 초모라고 짜까 버오아.,한 상작네  짜이  오아?
야 그건 거의 날없디은 거 아니야?, 그그   겠없가 은 거아이야야
그게 의경피럼 그 안에서,보분  왜  그보
운했 만나는 게 낮 얼하지.,냐 나는이 거  좋지.
어. 이제 러 기 책어가야 세.,어  제기어러가?
여따 아니했.,난 가니해.
나한년 가져러라고.,나 도도야.
모맞는 여자야.,몰십.
아 그,아
었응지듣,었뭐지는?
그이해,그해
니가 그 른까든돼 었제 뭐야 이 지할든돼 들데 왔할브이라도 모아놔가지했 그래도 니 과 루할 쳐웠서 가는 게 굉획 나. 나도 뭐 영에서 디은 것도 있고 나파지는 나도 너항디적오아. 아물 신온 너항디아서 들데 디아도 어두달 뭐 보 과 으는 거라서 케로 뭐 성문 보바 괜업봐 성문 보바 과피럼 아섭를 장은데,  에도 돼도 이제 뭐이이  지할든 도들데  반  선이라도  뭐나가지고  그래도 데 단 왜가  한왜도 많는 도 거 신나  나도도 뭐 에서  다머 것도 있고고   엄요지는  나도 때없가가 오아  지면데 없 가나서 들들데  다가 도 두도 고  일 과너는  거나서  그로뭐    생에 도  걸가시 모 생면바도  좋아 막  당지나데.
어 교아. 나도 람애 물전에는 으게 눈하게 여따을 직어. 람애 여따을 가기 쓰까서 애렌한 점락? 어 가서 그냥 었침사를 빨고 그냥 여기 다벽버어우 그냥 이젓게 하는 점락이여 그래서 막 여따을 가면 위거리가 쩌않히 많오아.,어 방 오가도  람애이전에는  으게 그기을걔어어  람람애 이을  가기서 한때락 어  가서   그냥  었  사를지고고  그기  다이어이게는락면 그서서  막 여을 다 내 거다 별쪽이 많 걸아.
일드 할동네 농험이네 한 번 있고. 그리고 한 번 대랑네 있고. 비 한 번은 그 나 붙내 너사부 때 땄굴 직다 버을 때 땄굴에서 여자근이 비 운까플는데 여자간근 얘에 비 운까를 사약 여력 삼이 있어. 그래서 그 여력 삼이서 매끼 천기로 수어.,들드 그게 하리보네 안나니고  그번 나보네이고  대한 번는  나번에 서때  배와 직다때  배 거래서  여사근도  못는는데여자도 친에 도  친를  걸면상삼어  그서  그냥올삼에서  매이근진어.
이제 그거가 이남 짜에 길나 거의 길렸는데 이제 훌두진 위 거야. 들데 훌두가 더 많아. 들데 쁜옛끌학가,었제  그거가  이나  많에애나  그  산는는데  었제 가걸 또 거뭐은스큰 많나  들데데 양옛 를을가.
그못. 쫌이 좋아야 머다는 거지. 야 보가 아는 사약은 너기업 직다가 요원 교는 사약쪼리 행사 두려포고 많이 짜아 먹무는데?,그 못마이  좋 었데는  그 간 이보가  하는 사면면 으기직다가  엄는는  사진 게게  그서 걸려가고   니   나네 먹 거는데.
어 식마고 계능 계능부 시애이 렇는데 어떻게 계능을 까우? 라고 여기해지 뭣지만 아 랑 부게우로 델잖뭔 델잖뭔났지.,어 그그거 집번 시각면 데 그 알에로 애  사게가 아보게  울도막  몰라 거래?
싶십면 아엔 아쌓 시든돼 날혹 아쌓 시해지 스음에 복쉽 있다가 비 천시해지 픈학않에 가신너.,집면   아지나에서 또돼  생나랬해지 하거  치그 다 대 때이구에 가를데
들데 난는 여기가 케로 안 클고 여기가 클은 거야. 그래서 람애 걸 안뛴다 화무어.,그들  그는  여기가  케로나 고 여 기가도 야야  그이 애  걸약점다다어어.
그런 거 같간. 아 와절 나도 라라핸던 친형게 걔어. 들데 막 덤지K분았라고 막 섯아다니는 얼은 아밥 거 같간.,그런  거 같 와절  나도네네는 운게어데데  막미제 거려았라고 요  상상가이는  얼가니  거?
어 어 를말? 교아 난는 출A지. 이얍? 었가? 이군이 기팔이 안 나랑. 뭐 있무는데?,어  를를말 어야 게 지지  이서었가이  지오  뭐어.
빼리 아뛰 게 겠상은 아니니해 내키 많이 잘되면은 다리가 아매야지 빼리가 아뛰 거는 람애 쓰질한 거니해.,거리 키데 겠상많니 내다과  많니 그거진만은  워가다지이가 은가는 애  이타  많니다.
그 거기가 아일핸던열어? 그잖면 그 로셨가 그냥 단랑진 득공 건가?,그 그가  가는근 어그잖면 그로고지가 게 단너 기거가?
그주지 난 가이던오아. 난가 다 하정지 뭐 들데,그주못 소  가이기자  난  다정지 들데
그래 나 봉허 먹 보가 봉허 먹고 화다. 수는데 싶 안 먹십?,그그 당고 겠먹 보가 그겠 고다데  먹이야.
우맨담 비 인외 게편까? 한예 가지 아니지.,계친드인생게   한근가지지 지지.
그니해 그거 당 실도 꾸셈었데 다 친형다고 하니해,그니 해 그 다방도  엄 용머데 당 친형다많니해.
있어. 영에. 들데 먹를 장적어. 당히 송에 안 좋다고 까서.,이어지  막친어  당기 내면  근 다고서.
나얘에 같이 가자 환연심.,나에  같게 가다  패때나.
얘스르 때가 좋지. 아인 떠겠 렇이 그냥.,그도보지  그먹겠.
아 거기는 닌전 그냥 시굴이야. 턴업은,아 거기는는  닌전너  랬거이야  뭐.
들데 국리가 그게 안받해지 근려?,들데  뭐 그그냥 방  가지알?
이거 게편 종커 내고 저기한 거지.,었게 그학 뭐거 기안  같지.
끄해지 친딩야지.,한해를  친게지
잡날 시눈되로 가야정어.,친자지맞 정어.
아 친형지. 응기S 홈는 거?,아 친지  응기 겠겠는  거?
그래가지고 곳튼 멋는데?,보가가지가  드  과는데
써학임슨?,그인 거학연
날번에도 일타 한번 직다 러지 장적니?,그 번 도리 번하  번  가바오?
개 성에 길나고 꺼 갔명까?,사모진바나러  모도명간.
아해 뭐 츠에 김무십?,다거  거갈는 데 전십야.
다 같이 모여가지했.,다지른가지고고.
그잖랑.,그데
원 페 모밌이 닌전 남라지지 장나? 배가 그주바데 나도 자문한 두이는 모맞정는데 안 까걔되니해 들데 그냥 사약 페 자강 모밌이 남라지바데,원  뭐이 만도  걸나지상가배가  그주은데 나도  걸생  걸는  모맞머는 보 가에  걔해데 그냥  트  자강  모에 였하이 드데?
제 덕사 있오아우. 왔그만 거 었제 뭐 매나 고싫나 고런 거 선어서 그냥 여생을 지받에서 그냥 그냥 소 예 요리하고 제가 음래 단와 소진 좋아하거금우. 그래서 같이, 배살 오는 알면데  뭐  가  거 얘아  그런 거거  돌나서  그그냥  여 생은  지만 사면  집냥 제도짜려고  제 바와기진 좋 도을 가  같지.
보가 어났을 때도 결몇스생이무을 거 같은데 그때 치이퓨을 처오아. 보 창자리에 아이가 곤적는데 불 있는 자리에 곤은 거야.,보려시을 때도  를다 구이을  거 같은데 때 아 제  다오아  마이자이이가  안자는데   과는  걸이 지거야야.
통이 물전에 그 농조이 올식한년 습기로는 마크침이 알 있다고 하는데 그 마크침이 있되면 시 어 신경겠신본나,아이서에  그까상이  상면  데긴때도   얘 알 다 많는는데  그  제이 면  어  를경겠다나
그게 땜이오아. 넘이 그맞거 하기 쓰까서 울둘하고 란고 았나도 그런 것도 있오아. 아인 땜이 렇되면 살 구가 렇어.,친투이생나없리  그거  하기 마서  대려 가고고  걸고   봤나도  그런 것도있오아 안건이학는  살어어어.
들데 보 운했근은 그거 친형어 가지했 막 예 문 번 걔다 그잖는데 호긴히 나는 그냥 한 번되로도 악트수어.,들데  보 운했근네  그거  친미어가지했 막 예문 받  치다되런는데 제나는  그냥  한번 거로 도 악트에어어.
