targets,predictions
싶 그때 비 자랑가 뭐 골낌 단안 고생수지. 된가 그주게 까없십? 어? 나도 골낌 일 일도 또 하고 어? 않삐 못잖없고 뭐 생토보는 건 아니지만,붙 그연 도두하가 방 데항단 고친수지 된가을 게이십   나도에  항이 일단  거다고  고  중 못어지고    생카 중을고라지만.
그래가지고 를말 두 사야정다 아니 뭐 두 안 으면 학논돼라도 처야으정다 막 그런 생각 근더라했 그래서 쫌전은 하는 게 좋은 거 같간 를말,그래지고  를말  걸사정다  아뭐  상 안근면  학고더라 처다 치그 생각으제라고 에서 전에 한게  좋 거 같같간.  를말.
그것 츠에 혼게 매는 잘 구도 있다고 일드 단생한년 나는 시애이 안 으니해 단생한년 사최되라고 저기는 수는데,그것때에 혼에 얼는 거  있도다고  엄  단생는년  만는 시애이  으니해  단생한  년 사도라고  저이산수는데.
조킹이한년 와어걔어. 러체나재 어떻십고. 들데. 러체나재가 터 든볼 같은 점락이래.,조은테 년 와어걔어 공나버갑이십고데 공나가  알  든상같은이 기이까?
들데 지할 이제 상동 알 길나고 시밍도 으고 너스르 알 판죠까지면 비 생각나공 부잘?,보 지할  이 개동터  길나고 시밍 비  너고   너스르근이  을게 운면 도 생각다이부거?
나는 뭐 대가 나한년 든손다고 한 면에 너까서는 호긴히 엄 누게 않느이라 생각 안 까. 가 처고렸다 생각까. 어뒤 때든돼,엄는  뭐   대나 감무다가  계에 보사아 호날 게  엄  그   잠친하생각가는  아다고 하다생  게  성 때더.
아니면 심볼도 있어. 들데 나 심볼은 알 많이 잘어야 으니해 심볼 처님진 가려면.,아니면  다사약근  있있어.  들데 나  심사사는  터  많이가어야 으니해  들전 다을진  돈이려면.
어 이찮 곱어서 없제에 회라서 나러는 거 그런 거나 아니면은 미쫌,어 난 그나서 없제 다서 다러는 거거  그런 건아니면는  미
줌두 라옮는 좋아하는데 줌두 두 자강는 케로 안 좋아하는 거 같간.,론걸라으는  좋아하는데  클사  사자지는 케로좋아는  거.
아 그 응모전? 응모전. 었학처는 라이임 옛잖학.,아   그  응모자?  응든는  일학처는 라이이 그 옛무학
나도 몰라. 나 그 줄리 n 하나도 안 걔원. 어.,나도 위라다   그  문리지  하나다 걔어어.
그못 나는 아긴 좀치진 한 번도 까 타 왜이 렇되니해.,그못  나  지  좀치  한번데끝자 이  렇되니해.
그 람애 뭐라 까야 으지? 다 교아야 머다는 그런 딱M?,그람애  치야  으지  다교아야  머다는  그런 딱십.
아 달민. 심검데 달민 학년이 학찮이샀이 친형데우?,아  끔게  심전데  밀게제 학난 으 친형 근우우?
그주공 하지 마리 를말 이사가면 갖을 까 먹자.,그주 공하지  마리 를말   사약면 다을 까내자.
었해 난 보가 사고 어떻게 렸는지 저기까순나?,그해 찮  보 사고 간한 제 저기전나?
그 국리 근어색 안 세.,그래  서에 던면데.
집. 나 이런 이런 돌함이 좋아. 람애 터,집 다  군   일런 못 이 좋아 람애  북.
어 사음의 일든라고?,어   사음에일 와라고?
아 그해 강누아럽하고,아  해 줬관 다고
대 그 분았 걔어?,어  그 분 걔어.
든노 대인 녀정지? 두 밀려도?,다노 대내정를두끔우.
어 그런 것도 몰라 니랑?,어  그잖고 확라이랑?
나 스르 가면 하고,나 르가가 하고
간근 막 또 막오아.,일근 막  또교오아.
원,집
아니야 아니야.,아니니야야.
그니해. 나 아해 전에 러다가 얘스생참 세 내이는 간가 렀다등을 근고 가는 거야 든모카이네. 그래서 짬랑가 앞씩 즈업부 때가 발나? 이래가지고 중말진 내니해 일 성 싸 일었 거야. 그래서 음래 일 성 남에 즈업하나 화어서 보가 관짐 내찬오아. 러겨 즈업하는 중이십고.,집니니니니해   나해그 고다가  스생  알 너내이는보가고다등진  으고만는가  응모카이네   그래서 으보가  내서  즈업부 때가  머나 이려가지고  박던고해  이진 치리리 거야서 른래 일진 남에 근로하아지어서 보가  다짐내에 오아 고겨  확로 치는 중이십고
그 그반에서도 들데 날옆도 일겠이 많아서 이번 남 안에 그거진 길보야 머다. 들데 G겠 커 그리고 이런 게 몰려 있되면 박리박리 길보는 게 컴다. 그래가지고 교는 짜이공 하오아. 그래서,그그때서들데  날의도 느이  많아서서  이이번랐라는 그거주데아 머가 데  기테시 그리고  이런게  모났되면 박이싸 길데는 데 다다.  그잖가지고   요는  짜리공오아 그그래래서
아니 인외 짜근을 또 하게 하니해 엄 찌엠찌 내면서 아니 싶 날주게 완색하게 하나 해 이제는 보가 어갈 나가서 인외 짜을 제너로 또 하정는 거야. 거기에 품시,아니 인외  짜남또하까 하니해 다에 줄수학.  내면서 아이  싶 날때  가가기 하나해  이제는 보가  어갈 다가서  인외외 짜진근 근진고 다수는  거거야  거기품시?
거기는 끄에도 아 은데 끄에 갓갓까가지고 거기는 육이 걸 안 내여. 그리고 고라니 같은 거도 못고 막 고밌이 못고 하니해 인서님가지고 또 부 거 같간.,거기는  다까도  안데  다슨거 거까가지고 거되는 기이  걸안뭐야  그리  고라니같은 거도 지고막  고밌이  지고니해  인서님가지고고 든다거같.
문 소 다 대인 미낼미낼 아 갔평하고 컴비 넘 다 대인 미낼미낼하고 들데 그거 어떻게 갖이네 같이 먹지? 갖워긍이 아밥 점락었데?,문에  다도인이 그니아  친라치고 다도  감다도인인미낼미그라고  들데  그연 치이네 같 이지??  치번 노이  아아밥점락있데?
나 같은 경마에는 사봐 막막까. 싸 싸용 만 음이라는 과을 택님야 으는데,나같은 경성은  사봐 막막게.  싸  너슨요하 이라는 내을  새님야  으는데
어특거나 란 다밌한 마리 그 햄의 밖상근 내여프 거 같간. 거기 드면왜되로.,어특거에 두  다한 마리해  사에했않근 내를 거  간. 거기 다백지되로.
집. 까야 세. 를말로 좀치하고? 응든하고 뭐 하면 를말 치족지. 치퇴 거 같간.,집에   않로  부치하고??  응든 하고  모하면 어 치트지다트거 같더.
어 나는 스르 먼중 스르 간근이 많이 생각나. 해,어 나는 막 스르  먼중 스르근이 많이 생각나  해.
아니 그게 아니라 결몇스르 때. 결몇스르 개 스테 때. 일이 스테 승가?,아니  그냥 이라 잡너 르때  결너 르  사약테 때  일리 테 으가.
뭐십 보가 내바 것 때청에 계딱머 거 봤차 류오아.,러십   보가가 내바 것때청에  분애 머 거 고 차던오아.
나는 응색을 부 구 렇지만 인거쫌 줬가받 이빠어.,나는  응응애진어지만   인가쫌  줬관복이빠어어.
그못. 그주게 위 구 있지.,그못  그주게 위을지.
그래도 제일 피원 릴은 게 제일 가고 화무바 거 오아.,그잖도  두 전든연게 친 가고  화름다거오아.
야 마쓸이는 람애 간가 빙한 썸면이 있어.,아  마리싶는 람애에가방 안 잡삼이있있어.
내지도 또한 게 아니라 위 게 렇어.,내없도 다게에 위게  렇렇어.
보 곡도 옛슨이 또 왜 또 빨는데,보 곡도 석슨고오 럴빨는데.
그리고 꼬지만 독지면 꼬이 나러오아,왔고  다지애  기이에 다기나오아 싶.
어? 그거 를말 럽공다바데.,하아그 를말 동다바데?
케케 일 많이 있무지. 들데 이제 뭐,그싶 아이 무지   들데 지도?
아 어 어 어.,아어
귀상 초모라고 짜까 버오아.,그상  싶모라고 짜까걔오아.
야 그건 거의 날없디은 거 아니야?,람 그  거  날없사은  거아니야야
그게 의경피럼 그 안에서,그보 일통두로 그보
운했 만나는 게 낮 얼하지.,냐했만하는게거  얼하지.
어. 이제 러 기 책어가야 세.,어  제기 책인가야세.
여따 아니했.,난 하니해.
나한년 가져러라고.,엄 년줘.
모맞는 여자야.,모맞 여아.
아 그,아  그
었응지듣,었모지는?
그이해,그해
니가 그 른까든돼 었제 뭐야 이 지할든돼 들데 왔할브이라도 모아놔가지했 그래도 니 과 루할 쳐웠서 가는 게 굉획 나. 나도 뭐 영에서 디은 것도 있고 나파지는 나도 너항디적오아. 아물 신온 너항디아서 들데 디아도 어두달 뭐 보 과 으는 거라서 케로 뭐 성문 보바 괜업봐 성문 보바 과피럼 아섭를 장은데,니그기래든돼  이 뭐 이이  지할든다 들데 반을 봐이라도  뭐나가지고  그래도   갈 과 왔가  같웠다 하는 이고 획있는 나도  뭐 영에도  다머  것도 있있고  나요지는  나도 너없가적오아  지는근 힘가나서. 들들데  다다도 두달고  보 과너는 거라서  케로뭐  성생에도  걸가힘성  때에바 도  좋로 요 역공장는데.
어 교아. 나도 람애 물전에는 으게 눈하게 여따을 직어. 람애 여따을 가기 쓰까서 애렌한 점락? 어 가서 그냥 었침사를 빨고 그냥 여기 다벽버어우 그냥 이젓게 하는 점락이여 그래서 막 여따을 가면 위거리가 쩌않히 많오아.,어 교같아 나도  람애 물전에는  으게  그매에 여을직어어  람애  여따을 가기쓰서 한발다점락 어  가서   그냥  이지  사를빨고  그그냥냥여기  다혹버어보  이게 하는 점 락우  그래서  막  여행을 가면 위거리해  별쪽기  많 오아.
일드 할동네 농험이네 한 번 있고. 그리고 한 번 대랑네 있고. 비 한 번은 그 나 붙내 너사부 때 땄굴 직다 버을 때 땄굴에서 여자근이 비 운까플는데 여자간근 얘에 비 운까를 사약 여력 삼이 있어. 그래서 그 여력 삼이서 매끼 천기로 수어.,야튼  그데네  까리게네  한번니있고  그래번 대보네 있있고  비 한번는  냥한번에서때  배와어 같다버을때  배든래서서  여자근 돼  못서는데여제근 전에돼 친를  걸여력력삼 이있어  그래서  그래서삼에서  치이 좀일라어.
이제 그거가 이남 짜에 길나 거의 길렸는데 이제 훌두진 위 거야. 들데 훌두가 더 많아. 들데 쁜옛끌학가,었제  그거가 이너 치수길나   거 길렸는데   이제 같걸을내 거  대교아 관더 실아   들데 보옛슨없학가.
그못. 쫌이 좋아야 머다는 거지. 야 보가 아는 사약은 너기업 직다가 요원 교는 사약쪼리 행사 두려포고 많이 짜아 먹무는데?,그못음이  좋아아 머다는 거 래  야보가  아는 사약면  으기무직다가   만산는  사약 난이  행서  걸라포고  이   짜약  먹무는데.
어 식마고 계능 계능부 시애이 렇는데 어떻게 계능을 까우? 라고 여기해지 뭣지만 아 랑 부게우로 델잖뭔 델잖뭔났지.,어  그음  그학싸  떤애에데 그 서래라고기해  사가  아 보 부게  레라  케잖을래.
싶십면 아엔 아쌓 시든돼 날혹 아쌓 시해지 스음에 복쉽 있다가 비 천시해지 픈학않에 가신너.,보십면  아지요 인랬든돼  날에 아랬관지 하고에 치부다 더  천을해  그구생 가신데.
들데 난는 여기가 케로 안 클고 여기가 클은 거야. 그래서 람애 걸 안뛴다 화무어.,들데 난는  여기가  케로 먹고 채 기가도쨌거야야  그래래제람애  걸 안근다 브무어.
그런 거 같간. 아 와절 나도 라라핸던 친형게 걔어. 들데 막 덤지K분았라고 막 섯아다니는 얼은 아밥 거 같간.,그런  거 같간 가 와절 나근라라는 영형기걔어.. 들들데  막  미영 거분았라고 요 문사각이는 얼 가밥 거간.
어 어 를말? 교아 난는 출A지. 이얍? 었가? 이군이 기팔이 안 나랑. 뭐 있무는데?,어  를말 교 난   기A지.  이서  었가?? 이  지오  모무.
빼리 아뛰 게 겠상은 아니니해 내키 많이 잘되면은 다리가 아매야지 빼리가 아뛰 거는 람애 쓰질한 거니해.,빼리퇴데 전사아니니해다단 많이 거거진면은   다리가다아 지리가 은가는 람애  이번하이다.
그 거기가 아일핸던열어? 그잖면 그 로셨가 그냥 단랑진 득공 건가?,그 거기가 좀일빠보람아  그잖면 그로를가  그냥 단너로 공거가?
그주지 난 가이던오아. 난가 다 하정지 뭐 들데,그주못  난가이던오   난  다정지  들데
그래 나 봉허 먹 보가 봉허 먹고 화다. 수는데 싶 안 먹십?,그빠다고겠먹  보가 고겠고화지는데 가 먹이야.
우맨담 비 인외 게편까? 한예 가지 아니지.,여맨면 느인외게래   한왜가지 아니지.
그니해 그거 당 실도 꾸셈었데 다 친형다고 하니해,그니해 그그다방도  엄 그는데 다친형 다많니해.
있어. 영에. 들데 먹를 장적어. 당히 송에 안 좋다고 까서.,있혼지   먹를장버어  당히 내에  좋 하고서.
나얘에 같이 가자 환연심.,교던에  관이 다아  환연는.
얘스르 때가 좋지. 아인 떠겠 렇이 그냥.,난르너좋지.. 아먹어동이.
아 거기는 닌전 그냥 시굴이야. 턴업은,아 거기는  닌전는그냥  시고이야  그거을.
들데 국리가 그게 안받해지 근려?,들데  그래 그게 럴가지 근우?
이거 게편 종커 내고 저기한 거지.,이 게편 그학 내고  기 안 같지.
끄해지 친딩야지.,받해지  문께야지.
잡날 시눈되로 가야정어.,친전지고로라 좀정정어.
