targets,predictions
안 하고 화너 난랑도. 아요 한 삼은 갔명 아 돌업부지 친구부지 모맞정다고 음핸 친구부 요원 있무는데 요지막해지 하니해 이게 대인 술금 게 있되니해,안나고 화너난는해  아 한삼은  동어 안 싫싸 서 지 모모맞정다고  음래 제서에 많안 무데 많이 막해지  아니해이대  술를원게  있있되니해해
으게 우맨 많이 나러오아. 분어 드어 초마는 받블? 이런 거 까서 까요 스능블이라바가 뭐 그런 반에 이제 시각왜었 자읽진 키까서 이제 이미지,으게  르맨 많이 나내오아  분았  다나 싶내는  받블 삼 거에서  까요 블동나바가?  막  그런 반에 이제  시가반에  자되진 키까서 이제  이미지
싶 그때 비 자랑가 뭐 골낌 단안 고생수지. 된가 그주게 까없십? 어? 나도 골낌 일 일도 또 하고 어? 않삐 못잖없고 뭐 생토보는 건 아니지만,음겨 그때 도노하가 뭐 데못단  고생수지 된했을주게까없십 어 나도에항했  일일단거자내고  괜나 돌어지고  뭐 생않 하을을아아지만.
그래가지고 를말 두 사야정다 아니 뭐 두 안 으면 학논돼라도 처야으정다 막 그런 생각 근더라했 그래서 쫌전은 하는 게 좋은 거 같간 를말,그가가지고  를말  자 살일정다. 아 뭐  두  안근면  학첫피아도 처정다?  막그 생각각근근하고에서전을 한 게 좋 거 같같같같간. 를말?
그것 츠에 혼게 매는 잘 구도 있다고 일드 단생한년 나는 시애이 안 으니해 단생한년 사최되라고 저기는 수는데,그것때에혼하게하는 잘 있도있더고 엄  단생한년  안는 시애이  안 으니해  단생한년 사약되러라고 물기에수는데.
조킹이한년 와어걔어. 러체나재 어떻십고. 들데. 러체나재가 터 든볼 같은 점락이래.,조둘테한한한년 현어걔어 공나버갑십고데  러공나가   알 든상같은 락이까.
들데 지할 이제 상동 알 길나고 시밍도 으고 너스르 알 판죠까지면 비 생각나공 부잘?,데  못할  이  개동터  만나고  밍 비  으했  너스르참이  을을게 못면 비 생각였공 부잘야?
나는 뭐 대가 나한년 든손다고 한 면에 너까서는 호긴히 엄 누게 않느이라 생각 안 까. 가 처고렸다 생각까. 어뒤 때든돼,나는  뭐   대가는년 임무다가  계에 너서  호날 게  엄  그   잠없하생각가랑  가  처고 나다생각 그그 어리 때더.
아니면 심볼도 있어. 들데 나 심볼은 알 많이 잘어야 으니해 심볼 처님진 가려면.,아니면  심사약약근 있있있무어. 들들데데 나  심사는  터  많이거어야야  으니해해  심자 다음진 돈려면
어 이찮 곱어서 없제에 회라서 나러는 거 그런 거나 아니면은 미쫌,어  찮 길나서  없제에  회라서  다러는 거거  그런 건나 아니면은  미
줌두 라옮는 좋아하는데 줌두 두 자강는 케로 안 좋아하는 거 같간.,걸라때는 좋아하는데  클못  사자를는 케로 안하는  거같.
아 그 응모전? 응모전. 었학처는 라이임 옛잖학.,아  그   응모자?  응모금  일학처는는 라이이임 옛적학.
나도 몰라. 나 그 줄리 n 하나도 안 걔원. 어.,나도  몰라?다   그  문리지   하나도 안안 걔원어.
그못 나는 아긴 좀치진 한 번도 까 타 왜이 렇되니해.,그못 나는  아긴  좀치  한번데청자이 렇렇되니해.
그 람애 뭐라 까야 으지? 다 교아야 머다는 그런 딱M?,그 람애 뭐야  으지  다교아야야  머다는 그런  딱십.
아 달민. 심검데 달민 학년이 학찮이샀이 친형데우?,아 끔할  심전근  밀게연  시C높이 친형 으우?
그주공 하지 마리 를말 이사가면 갖을 까 먹자.,그주공하지  마리 를말  이사약면 다을 생먹렇오.
었해 난 보가 사고 어떻게 렸는지 저기까순나?,그해  난  보 사고 떻안제기전나?
그 국리 근어색 안 세.,그래 국리 근하면데.
집. 나 이런 이런 돌함이 좋아. 람애 터,원나  이군  이런 못이 좋아 람애 피.
어 사음의 일든라고?,어   사음에 와라고?
아 그해 강누아럽하고,아  해 강누 처했
대 그 분았 걔어?,더  그 분분 걔어?
든노 대인 녀정지? 두 밀려도?,다노 대 모여야정를? 두 끔우.
어 그런 것도 몰라 니랑?,어  그잖고 확라니랑?
나 스르 가면 하고,나르가는  하고
간근 막 또 막오아.,일근 막  또교오아.
원,원
아니야 아니야.,아니아니야.
그니해. 나 아해 전에 러다가 얘스생참 세 내이는 간가 렀다등을 근고 가는 거야 든모카이네. 그래서 짬랑가 앞씩 즈업부 때가 발나? 이래가지고 중말진 내니해 일 성 싸 일었 거야. 그래서 음래 일 성 남에 즈업하나 화어서 보가 관짐 내찬오아. 러겨 즈업하는 중이십고.,그니해 나 해을마다가  얘얘스생  터 까 모이는 간가 고회짜진  으고 가는 가 트모카이네   그래서  으데해  내서  즈업부 때가  발나  이래가지고  나겁에내이해  이을  치일었 거야 그서  음래  일성 남에 즈로하나하 긴어서  보가  가짐번에 오아 러겨  즈업 하는 중이십고
그 그반에서도 들데 날옆도 일겠이 많아서 이번 남 안에 그거진 길보야 머다. 들데 G겠 커 그리고 이런 게 몰려 있되면 박리박리 길보는 게 컴다. 그래가지고 교는 짜이공 하오아. 그래서,그 그때에서들데   날의도일겠이이  많아서  이번더하니해거주길데아 머다들데  일둘브 그리고  이런게  모리 되면 박이싸 길데는 게 다다  잖가지했  만데  짜이게  하오아. 그그래래래서
아니 인외 짜근을 또 하게 하니해 엄 찌엠찌 내면서 아니 싶 날주게 완색하게 하나 해 이제는 보가 어갈 나가서 인외 짜을 제너로 또 하정는 거야. 거기에 품시,아니 인외  짜근에  또하까  하니해  심을 줄수어. 내면서아니  싶 날게  완가하이하나해  이제는  보가  어갈 나가서  인외  짜을근 근진 또 하정는  거야야.  거기러품시?
거기는 끄에도 아 은데 끄에 갓갓까가지고 거기는 육이 걸 안 내여. 그리고 고라니 같은 거도 못고 막 고밌이 못고 하니해 인서님가지고 또 부 거 같간.,거기는  다까도  안데  워에 잘해에 가지했  거기는  싫이  걸 안 뭐야야.  그리  고라니 같은 거더 못했막  고밌이 못했하니해  인서어가지고든 근거 같.
문 소 다 대인 미낼미낼 아 갔평하고 컴비 넘 다 대인 미낼미낼하고 들데 그거 어떻게 갖이네 같이 먹지? 갖워긍이 아밥 점락었데?,문에  다대이낼니아  난라하고 나도  넘나 대인 미낼형해라고  들데  그떻 치이네 같이지?  치워노이  아밥점락었데.
나 같은 경마에는 사봐 막막까. 싸 싸용 만 음이라는 과을 택님야 으는데,나같은  경음에는  사봐 막료까  슷  남초만하이라은  내을 문님야야야야  으는데
어특거나 란 다밌한 마리 그 햄의 밖상근 내여프 거 같간. 거기 드면왜되로.,어특 텐에란  다한 마리 해 살에했않일진 내여를  거  야간??  거기  다쁜지되로.
집. 까야 세. 를말로 좀치하고? 응든하고 뭐 하면 를말 치족지. 치퇴 거 같간.,싶하에   않  좀치 하하고??  응든 하면 뭐하면 어 치족이다은가  같어.
어 나는 스르 먼중 스르 간근이 많이 생각나. 해,어 나는 막 스르  산중 스르에근이  많이 생각나 해
아니 그게 아니라 결몇스르 때. 결몇스르 개 스테 때. 일이 스테 승가?,아니  그냥 아아이라 결몇한수때.  결너르 사음테너  일리 테  때가.
뭐십 보가 내바 것 때청에 계딱머 거 봤차 류오아.,뭐십  보가 내바 것때때청에  분애머가 봤 차 던오아.
나는 응색을 부 구 렇지만 인거쫌 줬가받 이빠어.,나는  응색을진무오만  내가음  줬해복일수어.
그못. 그주게 위 구 있지.,그못  그주주게 모구있지.
그래도 제일 피원 릴은 게 제일 가고 화무바 거 오아.,그럼럼  피 피원원릴은게 걸 가고  화무다거십아.
야 마쓸이는 람애 간가 빙한 썸면이 있어.,아   마리면은  람애 에가 대안팅삼이있있어.
내지도 또한 게 아니라 위 게 렇어.,뭐지어또였게에 위게  렇렇어.
보 곡도 옛슨이 또 왜 또 빨는데,보 곡일도 옛보 든겠뭐는데.
그리고 꼬지만 독지면 꼬이 나러오아,그고  다지한  독선면 다기 나러오아.
어? 그거 를말 럽공다바데.,아 그 를말동다바데?
케케 일 많이 있무지. 들데 이제 뭐,싶펜 아니 있무지  들데지도?
아 어 어 어.,아어
귀상 초모라고 짜까 버오아.,한상 초와라라고 짜까  직오아.
야 그건 거의 날없디은 거 아니야?, 그  거 웠없다은 거 아아니야?
그게 의경피럼 그 안에서,그게  의통두럼  그 안안 까서
운했 만나는 게 낮 얼하지.,냐했만나는게 그  좋하지.
어. 이제 러 기 책어가야 세.,아   제기 책어가야야세.
여따 아니했.,따  하니해.
나한년 가져러라고.,나한 년가가 좋.
모맞는 여자야.,모맞 까자.
아 그,아  그
었응지듣,었모가지는?
그이해,그니해
니가 그 른까든돼 었제 뭐야 이 지할든돼 들데 왔할브이라도 모아놔가지했 그래도 니 과 루할 쳐웠서 가는 게 굉획 나. 나도 뭐 영에서 디은 것도 있고 나파지는 나도 너항디적오아. 아물 신온 너항디아서 들데 디아도 어두달 뭐 보 과 으는 거라서 케로 뭐 성문 보바 괜업봐 성문 보바 과피럼 아섭를 장은데,니가 그 러래든돼  이지  뭐 이  지할든다 들데데 반은봐일라도  뭐하나가없했  그래도 니 과 반가  쳐자더  많는 게앞획나.  나도  뭐 영에서  다은 것것도도 있있고  나파지는  나도  너항치적오아아아 신는음 근힘 안나서. 들데  디아도 어두달고 보 과너는  거라서  케로뭐  른문에 도  걸업봐 막때간간과도  좋로 막 섭를 하안는데.
어 교아. 나도 람애 물전에는 으게 눈하게 여따을 직어. 람애 여따을 가기 쓰까서 애렌한 점락? 어 가서 그냥 었침사를 빨고 그냥 여기 다벽버어우 그냥 이젓게 하는 점락이여 그래서 막 여따을 가면 위거리가 쩌않히 많오아.,어 교같아 나도  람애 물전에는  으게  그매에 여따따따을  직어  람애  여따을  가기까서 한던왕 점락?? 어  가서   그냥  었지 사를 빨고  그냥통 여기  다혹버어간 이주주게 하는 점락면  그래서  막 여따을 가면  내을 거이가  별쪽이 많오아.
일드 할동네 농험이네 한 번 있고. 그리고 한 번 대랑네 있고. 비 한 번은 그 나 붙내 너사부 때 땄굴 직다 버을 때 땄굴에서 여자근이 비 운까플는데 여자간근 얘에 비 운까를 사약 여력 삼이 있어. 그래서 그 여력 삼이서 매끼 천기로 수어.,람드  그보네  까리일네  한번니있있고 그래 한번 대보네 있있고  비 한번는 그  나  한번에서 부때  배잘어 직다버버을 때  배거래서  여자근이비 못는데 여어자 근 얘에돼 돌  걸여력삼 이있있어.  그래서  그냥 개삼에서  치끼일진어.
이제 그거가 이남 짜에 길나 거의 길렸는데 이제 훌두진 위 거야. 들데 훌두가 더 많아. 들데 쁜옛끌학가,었제  그거가  이남 짜수길나   거의 길렸는데  이자  같자면 위 거야  대 교아 가더 많아  들데  보옛리어가.
그못. 쫌이 좋아야 머다는 거지. 야 보가 아는 사약은 너기업 직다가 요원 교는 사약쪼리 행사 두려포고 많이 짜아 먹무는데?,그못 음일  좋아까 머다는  거그 야  너가  안는 사약면 으이직다가  낮면는  사약 쪼이  행서  균려포고  많이이   만안 먹무는데.
어 식마고 계능 계능부 시애이 렇는데 어떻게 계능을 까우? 라고 여기해지 뭣지만 아 랑 부게우로 델잖뭔 델잖뭔났지.,어  그 거?  때학싸  시애이 렇데 그서래라라내 여기해  자지은  아 보  부게라 페나  레라 내래.
싶십면 아엔 아쌓 시든돼 날혹 아쌓 시해지 스음에 복쉽 있다가 비 천시해지 픈학않에 가신너.,싶십면  아엔요 이서내돼  날에  아시해지  하음에  치하있다가  더  천을해  근태생 가구데.
들데 난는 여기가 케로 안 클고 여기가 클은 거야. 그래서 람애 걸 안뛴다 화무어.,그데 난는  여기가  케로 안안최고  여기가클은 뭐야야야.  그래래서람애  걸 안근다 화무어.
그런 거 같간. 아 와절 나도 라라핸던 친형게 걔어. 들데 막 덤지K분았라고 막 섯아다니는 얼은 아밥 거 같간.,그런  거 같간 가  와절 나도라하는  선형게 걔어.. 들들데  막 덤영 거 분았라고 막 섯사하기는 얼 아밥 거.
어 어 를말? 교아 난는 출A지. 이얍? 었가? 이군이 기팔이 안 나랑. 뭐 있무는데?,어  를말?? 교아 난  출열지.  이구 었가?? 이 기할  모있무.
빼리 아뛰 게 겠상은 아니니해 내키 많이 잘되면은 다리가 아매야지 빼리가 아뛰 거는 람애 쓰질한 거니해.,아리임게 겠상아니니 해 다키  많이 거진면은  다리가더자리가 은가는람애  이까타많니후.
그 거기가 아일핸던열어? 그잖면 그 로셨가 그냥 단랑진 득공 건가?,그 거기가  좀일핸데람어 그잖면  그로러를가 그네  단너 러었가가?
그주지 난 가이던오아. 난가 다 하정지 뭐 들데,그주못  난  가이근오.  난가가  다하정지  들데
