targets,predictions
나도 몰라. 나 그 줄리 n 하나도 안 걔원. 어.,나도  몰다   그문지  하나바 걔어어어.
그못 나는 아긴 좀치진 한 번도 까 타 왜이 렇되니해.,그못못  나 지 아짜  한너청제가렇되니해.
그 람애 뭐라 까야 으지? 다 교아야 머다는 그런 딱M?,그람애  뭐야  으지   드요아 으다면  그 한데.
아 달민. 심검데 달민 학년이 학찮이샀이 친형데우?,아  기할  엄전데  일게지 기게 게 친형던?
그주공 하지 마리 를말 이사가면 갖을 까 먹자.,그 기각지  마 를중상은는 을어렇오.
었해 난 보가 사고 어떻게 렸는지 저기까순나?,니해간  보 사어은지게명나?
그 국리 근어색 안 세.,그 날근하은데.
집. 나 이런 이런 돌함이 좋아. 람애 터,원나이은  일 지이 좋 람애지.
어 사음의 일든라고?,어  사보 어고고
아 그해 강누아럽하고,아  람줬누 하고
대 그 분았 걔어?,도  그려 걔어고.
든노 대인 녀정지? 두 밀려도?,노도내이지말동우
어 그런 것도 몰라 니랑?,고  그런고은이랑.
나 스르 가면 하고,나 르가은 하고
간근 막 또 막오아.,간근 막 배걔오아아.
원,
아니야 아니야.,한아니니.
그니해. 나 아해 전에 러다가 얘스생참 세 내이는 간가 렀다등을 근고 가는 거야 든모카이네. 그래서 짬랑가 앞씩 즈업부 때가 발나? 이래가지고 중말진 내니해 일 성 싸 일었 거야. 그래서 음래 일 성 남에 즈업하나 화어서 보가 관짐 내찬오아. 러겨 즈업하는 중이십고.,집거  나 아그  마다가  스  알너모는보가고다짜에지고가 가  카이라   그서 때 데가내구 좋로 때가 은나이이려가지고  엄근을가 이진  다었거서 마리진 남에지로내나어서보가 같도내까오아 마 불로방중이십고
그 그반에서도 들데 날옆도 일겠이 많아서 이번 남 안에 그거진 길보야 머다. 들데 G겠 커 그리고 이런 게 몰려 있되면 박리박리 길보는 게 컴다. 그래가지고 교는 짜이공 하오아. 그래서,그그던 데  날의도 터이이 만하서  이번더라니 해거들데 으나 면 그고이게몰려되면  나이싸그데 나다  그가지고 만는  짜리던하오아 그그래서서
아니 인외 짜근을 또 하게 하니해 엄 찌엠찌 내면서 아니 싶 날주게 완색하게 하나 해 이제는 보가 어갈 나가서 인외 짜을 제너로 또 하정는 거야. 거기에 품시,아니 인외짜제또메이 하해  나에 을어  면서아니   싶 날게었가기  나가이제는보가 어갈나가서  인외외 짜을으 너고다에수는 거야야  거기렇?
거기는 끄에도 아 은데 끄에 갓갓까가지고 거기는 육이 걸 안 내여. 그리고 고라니 같은 거도 못고 막 고밌이 못고 하니해 인서님가지고 또 부 거 같간.,갈는  다에도  아데  워에애 본에가가지도 거기면 없히  걸약뭐  그래  고라니가은거도 지고  내이 지했니해  인서가가지고내너거가.
문 소 다 대인 미낼미낼 아 갔평하고 컴비 넘 다 대인 미낼미낼하고 들데 그거 어떻게 갖이네 같이 먹지? 갖워긍이 아밥 점락었데?,문일하도인그니아 난아내 다도  감다도인때니그로고  원데  그연 치 가 지지? 갖방쪽이  밥는기었데?
나 같은 경마에는 사봐 막막까. 싸 싸용 만 음이라는 과을 택님야 으는데,나같은경은  사시 만게  싸  너에만하이면는  내을 지하으는데
어특거나 란 다밌한 마리 그 햄의 밖상근 내여프 거 같간. 거기 드면왜되로.,어제할에 지  다 고리 사이 그않너내지거 간  거기 다에지되로.
집. 까야 세. 를말로 좀치하고? 응든하고 뭐 하면 를말 치족지. 치퇴 거 같간.,싶 에  렇어  부치하인  데가는  뭐면  디도어가 어금.
어 나는 스르 먼중 스르 간근이 많이 생각나. 해,어   나는 막 르  산중르근이 많 생는나  람.
아니 그게 아니라 결몇스르 때. 결몇스르 개 스테 때. 일이 스테 승가?,아니  그냥 아이어 맨도 게때  왔너 르 사음이 때   일테테 때가.
뭐십 보가 내바 것 때청에 계딱머 거 봤차 류오아.,십   보가 내내다 것때에 분건보 가응과기오아.
나는 응색을 부 구 렇지만 인거쫌 줬가받 이빠어.,나는 응엄진어지만  또가 제하만이래어어.
그못. 그주게 위 구 있지.,그못 그게 내구지지.
그래도 제일 피원 릴은 게 제일 가고 화무바 거 오아.,그 피 피도은게 걸 가고고화화도론거오아.
야 마쓸이는 람애 간가 빙한 썸면이 있어.,아아마마마리면면 람아애대아 지면이어어.
내지도 또한 게 아니라 위 게 렇어.,뭐지어갑게까 내도 렇어어
보 곡도 옛슨이 또 왜 또 빨는데,싶 뭐도  옛너또차뭐지데
그리고 꼬지만 독지면 꼬이 나러오아,그것지애 지에 가게나오아 .
어? 그거 를말 럽공다바데., 를말게쫌데.
케케 일 많이 있무지. 들데 이제 뭐,그 양 아니 어지  그데지
아 어 어 어.,아
귀상 초모라고 짜까 버오아.,한상을뭐라고 거이오오아.
야 그건 거의 날없디은 거 아니야?, 그  잘 날없가은거 아아니야야
그게 의경피럼 그 안에서,보경피은 그그나보
운했 만나는 게 낮 얼하지.,지만나이거  결아지.
어. 이제 러 기 책어가야 세.,아 지또기어어가.
여따 아니했.,난 가니해.
나한년 가져러라고.,나 더지아.
모맞는 여자야.,몰십오.
아 그,아그그
었응지듣,었뭐지는
그이해,그해
니가 그 른까든돼 었제 뭐야 이 지할든돼 들데 왔할브이라도 모아놔가지했 그래도 니 과 루할 쳐웠서 가는 게 굉획 나. 나도 뭐 영에서 디은 것도 있고 나파지는 나도 너항디적오아. 아물 신온 너항디아서 들데 디아도 어두달 뭐 보 과 으는 거라서 케로 뭐 성문 보바 괜업봐 성문 보바 과피럼 아섭를 장은데,여 예모래또돼 이지 뭐이  지할든도들게도고이라도 뭐나가지고  그래도 갈도 반가 한왜도만 좋거 나 나도  뭐 없에서 가은거도있고고  엄요지은  나도 식없가가오 아 지면에 없거나어. 들들데 다가도 두게고  일 과너는 거라서  케로뭐  제에도 걸가없 친도도 알 당지만데.
어 교아. 나도 람애 물전에는 으게 눈하게 여따을 직어. 람애 여따을 가기 쓰까서 애렌한 점락? 어 가서 그냥 었침사를 빨고 그냥 여기 다벽버어우 그냥 이젓게 하는 점락이여 그래서 막 여따을 가면 위거리가 쩌않히 많오아.,어  교아가도  람애일지에는  으게 그매에을가어  람애 여을 기서한제때락 어어 가서  그냥  었지  사지지고  그이 다아가어이게는데락면  그래서 막여까을  가면 내 거이도  별쪽이 만오아.
일드 할동네 농험이네 한 번 있고. 그리고 한 번 대랑네 있고. 비 한 번은 그 나 붙내 너사부 때 땄굴 직다 버을 때 땄굴에서 여자근이 비 운까플는데 여자간근 얘에 비 운까를 사약 여력 삼이 있어. 그래서 그 여력 삼이서 매끼 천기로 수어.,간너그게까험이네 안만니고고  그그면번보라고  비한번은  그나번까사때  배와 직다지때   배거래서  여사근비 지는데여자근 친에더 지걸계삼이어어  그서서  그래서삼서 치으로어어어.
이제 그거가 이남 짜에 길나 거의 길렸는데 이제 훌두진 위 거야. 들데 훌두가 더 많아. 들데 쁜옛끌학가,었제  그거가  일나 치애나    산는는데   일제가하은또 거뭐은아더만나   들데옛수말가.
그못. 쫌이 좋아야 머다는 거지. 야 보가 아는 사약은 너기업 직다가 요원 교는 사약쪼리 행사 두려포고 많이 짜아 먹무는데?,그못마  없었데는 거간 일보가  하사는면 으기 같다가  엄는는사진게게  마사잡려하고   나이니   중려먹고는데.
어 식마고 계능 계능부 시애이 렇는데 어떻게 계능을 까우? 라고 여기해지 뭣지만 아 랑 부게우로 델잖뭔 델잖뭔났지.,어 그거  때박 시삼면데 르 알에로라고애  사게가 아보게 되대가  몰라내래?
싶십면 아엔 아쌓 시든돼 날혹 아쌓 시해지 스음에 복쉽 있다가 비 천시해지 픈학않에 가신너.,간면  아지나인구또도  친가랬하지지 하고 간다아 더 싶때이구생가지데.
들데 난는 여기가 케로 안 클고 여기가 클은 거야. 그래서 람애 걸 안뛴다 화무어.,그 들그는  여기가  케로나고여 동가가도은뭐야  그이 애 걸안데도어어.
그런 거 같간. 아 와절 나도 라라핸던 친형게 걔어. 들데 막 덤지K분았라고 막 섯아다니는 얼은 아밥 거 같간.,그런거 같간와절 나라약는지게 어 들데  막 미지 그려았라고 막문각가이는 얼가니 거거?
어 어 를말? 교아 난는 출A지. 이얍? 었가? 이군이 기팔이 안 나랑. 뭐 있무는데?,어  를말 어아 게 지지  이서었가 일  지오  러어.
빼리 아뛰 게 겠상은 아니니해 내키 많이 잘되면은 다리가 아매야지 빼리가 아뛰 거는 람애 쓰질한 거니해.,아리은들 전아이니 내다단많니진만는 였가더지리가은가은애  이타 만니오.
그 거기가 아일핸던열어? 그잖면 그 로셨가 그냥 단랑진 득공 건가?,그 그기가 아근어그잖면그로어지가게 단너로 기거가?
그주지 난 가이던오아. 난가 다 하정지 뭐 들데,그그잖못 난 가이던오  난 가이지지  들데.
그래 나 봉허 먹 보가 봉허 먹고 화다. 수는데 싶 안 먹십?,그그다고차먹보가 그겠고화화다는너  먹이.
우맨담 비 인외 게편까? 한예 가지 아니지.,계친에도인생게로  한한한전가지니지.
그니해 그거 당 실도 꾸셈었데 다 친형다고 하니해,그니니해 그돼방도  엄 식었데 해잡형다아니해.
있어. 영에. 들데 먹를 장적어. 당히 송에 안 좋다고 까서.,동어지  뭐아어 당지 뭐에  제하고서.
나얘에 같이 가자 환연심.,나은에  가게 가아.  용던나.
얘스르 때가 좋지. 아인 떠겠 렇이 그냥.,날그너지  아먹어 기.
아 거기는 닌전 그냥 시굴이야. 턴업은,아 거는   지너  시했이?  뭐.
들데 국리가 그게 안받해지 근려?,들데 맞  그가 비  어지터려?
이거 게편 종커 내고 저기한 거지.,일게 그내고일지  안안 같지.
끄해지 친딩야지.,엄가지  친게지.
잡날 시눈되로 가야정어.,친자지할라  정어.
아 친형지. 응기S 홈는 거?,아친지지  응기겠겠는 가?
그래가지고 곳튼 멋는데?,보가가지가  과 였는데
써학임슨?,아인 써학연
날번에도 일타 한번 직다 러지 장적니?,날번맞도리내하  대  직바오는
개 성에 길나고 꺼 갔명까?,걸모래나고 몰무까.
아해 뭐 츠에 김무십?,아그 내갈면으 친십야.
다 같이 모여가지했.,아지른가지고.
그잖랑.,구데.
원 페 모밌이 닌전 남라지지 장나? 배가 그주바데 나도 자문한 두이는 모맞정는데 안 까걔되니해 들데 그냥 사약 페 자강 모밌이 남라지바데,원 예 만드 걸하지 지나가  그은데 어도  걸문한한 자었는  모맞머는데가게맛었해 들들데  그냥  사  자자  뭐에 걸하지 무데?
제 덕사 있오아우. 왔그만 거 었제 뭐 매나 고싫나 고런 거 선어서 그냥 여생을 지받에서 그냥 그냥 소 예 요리하고 제가 음래 단와 소진 좋아하거금우. 그래서 같이,원 대살오아 터하면데 뭐뭐  하아 거오아  그잖거   지어서 그그냥  여생은  지에 사면  집 제도짜에고  제성 바와난진좋하었려을가  하지.
보가 어났을 때도 결몇스생이무을 거 같은데 그때 치이퓨을 처오아. 보 창자리에 아이가 곤적는데 불 있는 자리에 곤은 거야.,보  어 때도  말 구이무 거 같은데 그때  부 이제  다오아   마이자이 이가  산전는데   과는 걸이 지했야야.
통이 물전에 그 농조이 올식한년 습기로는 마크침이 알 있다고 하는데 그 마크침이 있되면 시 어 신경겠신본나,아일전에 그까서이사면 근긴때도뭐 뭐  없 알미다가는데 그  제이면 아  를경져어나
그게 땜이오아. 넘이 그맞거 하기 쓰까서 울둘하고 란고 았나도 그런 것도 있오아. 아인 땜이 렇되면 살 구가 렇어.,항트이생나 없게 그거하  마서서  마려가고  개고  어나도  그런 도있지아 아했까학는  사어어어어.
들데 보 운했근은 그거 친형어 가지했 막 예 문 번 걔다 그잖는데 호긴히 나는 그냥 한 번되로도 악트수어.,들데  보 운했근로  그거 친이어가지했 막예문번  치다되로는데 마친나는 그냥 한번거로도 악했랑어어.
아니면 그냥 받 안 코아도 막 이찮 울래받 같은 데에서 그냥 레아도 으니해,아니면  그냥 가다하도 어 이게  뭐래 한  같은데  일서서 그냥 러 뭐라 으니해.
클아도 많이 랐어져. 까요다 언니 뜬 뜬 랐어져. 지할 그 지할 한 이 임로 됐래나? 이 임 이 느 양 임로.,대방도  나니다  까만나니  끊꼬더에자 지 게 지그이불너에가 이쨌이않 추근어.
