targets,predictions
싶 그때 비 자랑가 뭐 골낌 단안 고생수지. 된가 그주게 까없십? 어? 나도 골낌 일 일도 또 하고 어? 않삐 못잖없고 뭐 생토보는 건 아니지만,원 그때 좋전하은 뭐데 졸바  거생수지 된어맞게지나 어  나도에 힘이  일단거다고  고  겠중 지어지고 생듣은 건하지만.
그래가지고 를말 두 사야정다 아니 뭐 두 안 으면 학논돼라도 처야으정다 막 그런 생각 근더라했 그래서 쫌전은 하는 게 좋은 거 같간 를말,그가지 고 를말.  걸 사정다 아 뭐  사안근면 학그다 다이다 막그런 생각각은지고에서전는 한게게  겠 거 같간간. 를말.
그것 츠에 혼게 매는 잘 구도 있다고 일드 단생한년 나는 시애이 안 으니해 단생한년 사최되라고 저기는 수는데,그것때백 혼기얼얼는 잘  있도다고 엄  단생는데  아는 랬애이  안데니해  단생는 년 사하울러라고  의이산는데.
조킹이한년 와어걔어. 러체나재 어떻십고. 들데. 러체나재가 터 든볼 같은 점락이래.,조이테 년 와어걔어 공나어갑십고데데 공나가 알 든 상 같은락미에.
들데 지할 이제 상동 알 길나고 시밍도 으고 너스르 알 판죠까지면 비 생각나공 부잘?,데 지할  이 개동알  배나고 밍비 너고  너르알이  이을히 지면 도 생각다이부잘야?
나는 뭐 대가 나한년 든손다고 한 면에 너까서는 호긴히 엄 누게 않느이라 생각 안 까. 가 처고렸다 생각까. 어뒤 때든돼,나는는  뭐  대나년 그무다  가  여에 보오  호날게  엄  그 전느면생각가는  같다고하다생는 그 성 때 더.
아니면 심볼도 있어. 들데 나 심볼은 알 많이 잘어야 으니해 심볼 처님진 가려면.,아니니면  심사근  있있어. 들들데데 나 심사는알  많이거어 야  으니해  페전다러에  돈 려면
어 이찮 곱어서 없제에 회라서 나러는 거 그런 거나 아니면은 미쫌,어 니길나서 없제회서 다러는 거  그런 건아니면은 미
줌두 라옮는 좋아하는데 줌두 두 자강는 케로 안 좋아하는 거 같간.,대걸아 때는 좋아하는데  클아  사자지는 케로 좋하하는  거.
아 그 응모전? 응모전. 었학처는 라이임 옛잖학.,아  그   응든전?  응어금  물학학처는는 아아이이히 옛무어
나도 몰라. 나 그 줄리 n 하나도 안 걔원. 어.,나도 몰라? 다   그 즘이지 하나안 걔어어.
그못 나는 아긴 좀치진 한 번도 까 타 왜이 렇되니해.,그못 나  아긴  아치  한번데 끝제이  렇되니해.
그 람애 뭐라 까야 으지? 다 교아야 머다는 그런 딱M?,그 람애 번야  으지 다교지  머다는 그그런  딱겠?
아 달민. 심검데 달민 학년이 학찮이샀이 친형데우?,아  동할  심전데 밀게연 소기 친형형던우?
그주공 하지 마리 를말 이사가면 갖을 까 먹자.,그주공하지 마리 를말  이사약은 다을까먹내오.
었해 난 보가 사고 어떻게 렸는지 저기까순나?,니해 찮 보 사고금는제저기순나?
그 국리 근어색 안 세.,그 날  그면은데.
집. 나 이런 이런 돌함이 좋아. 람애 터,원나  일런  일런지 이좋아 람애애 알.
어 사음의 일든라고?,어  사음보 와라고?
아 그해 강누아럽하고,아  당 줬관 하고
대 그 분았 걔어?,말  그   분분 걔어.
든노 대인 녀정지? 두 밀려도?,다노 단모정를를말동우
어 그런 것도 몰라 니랑?,어  그런고 레어이랑?
나 스르 가면 하고,나  르가  하고
간근 막 또 막오아.,간근 막  또요오아.
원,원
아니야 아니야.,안니아아아니야야.
그니해. 나 아해 전에 러다가 얘스생참 세 내이는 간가 렀다등을 근고 가는 거야 든모카이네. 그래서 짬랑가 앞씩 즈업부 때가 발나? 이래가지고 중말진 내니해 일 성 싸 일었 거야. 그래서 음래 일 성 남에 즈업하나 화어서 보가 관짐 내찬오아. 러겨 즈업하는 중이십고.,되니니해  들나아그  러다가  얘스생 알너 모이는보가 어회가에 지고가는 한트카이네   그래서 으보 가  내어  즈로 부 때가  머나 이려가지고 나날고해  이진 다리었거야서  른리  진 회에 근로 하나하시어서  보가 다짐내에 오아 러데  즈로하는중이십고
그 그반에서도 들데 날옆도 일겠이 많아서 이번 남 안에 그거진 길보야 머다. 들데 G겠 커 그리고 이런 게 몰려 있되면 박리박리 길보는 게 컴다. 그래가지고 교는 짜이공 하오아. 그래서,그 그알서들데   날의도터이  많하서  이번더안니 그 고주들데아 머다 들데  유둘시 그리고 이런게 모려 되면. 당이싸 들데는 게 나다  그그잖가지고 만는  짜리공하하오아 그그래래서
아니 인외 짜근을 또 하게 하니해 엄 찌엠찌 내면서 아니 싶 날주게 완색하게 하나 해 이제는 보가 어갈 나가서 인외 짜을 제너로 또 하정는 거야. 거기에 품시,아니 인외  짜연진 또하이 하니해  나에 줄수학. 내면서아니  싶 날기 술각가기하아해  이제는보가  어갈 나가서  인외  짜을근 너진 또하정는  거야야.  거기여품?
거기는 끄에도 아 은데 끄에 갓갓까가지고 거기는 육이 걸 안 내여. 그리고 고라니 같은 거도 못고 막 고밌이 못고 하니해 인서님가지고 또 부 거 같간.,거기는  다에도  아데  워에 뽀해보가지고  거기는 기히  걸안했야야야. 그그잖  고런니같은 거도 지고막  고밌이지고니해  인서가지고든다거 같간.
문 소 다 대인 미낼미낼 아 갔평하고 컴비 넘 다 대인 미낼미낼하고 들데 그거 어떻게 갖이네 같이 먹지? 갖워긍이 아밥 점락었데?,생에  가대인이그니아  난네 나고 나도  넘나대인미그미해라고고  들들데  어떻  치런  같 를지??  갖번노이  아아밥점락었데?
나 같은 경마에는 사봐 막막까. 싸 싸용 만 음이라는 과을 택님야 으는데,나가은  경러는  사봐 배솔까.. 다  너월만하 이라은  내기 문님야야야  으는데
어특거나 란 다밌한 마리 그 햄의 밖상근 내여프 거 같간. 거기 드면왜되로.,어제거에 란  다다한 마리그 사에 그상근 내 를거야야 간간. 거기 다간지되로.
집. 까야 세. 를말로 좀치하고? 응든하고 뭐 하면 를말 치족지. 치퇴 거 같간.,싶얼에 말  부요하고?? 응든 하는  모하면면 없 갖족이다은가 어어?
어 나는 스르 먼중 스르 간근이 많이 생각나. 해,어 나는 막   스르  산가 스르간근이  많이 생생각다 해
아니 그게 아니라 결몇스르 때. 결몇스르 개 스테 때. 일이 스테 승가?,아니  그냥 니어 없몇스에때.. 결몇르에 사음테데  일리테으가?
뭐십 보가 내바 것 때청에 계딱머 거 봤차 류오아.,러십  보가 내몇  것때청에  분애머 가 봤몇족오아.
나는 응색을 부 구 렇지만 인거쫌 줬가받 이빠어.,나는 응준진어지만  된가은 줬하만이수어.
그못. 그주게 위 구 있지.,그그못  그주주게 모구지지.
그래도 제일 피원 릴은 게 제일 가고 화무바 거 오아.,그  택 전원원든은게 제 가고 화무링거오아.
야 마쓸이는 람애 간가 빙한 썸면이 있어.,아  마마마리면은  람애가 대 안엔삼이어.
내지도 또한 게 아니라 위 게 렇어.,뭐를서러차게에 위추 렇렇어
보 곡도 옛슨이 또 왜 또 빨는데,보 곡겨대옛너  또겠먹지는는데.
그리고 꼬지만 독지면 꼬이 나러오아,날고 다지엄  독지면 다기 나러러러오아.
어? 그거 를말 럽공다바데.,하아 그 를말동다될데?
케케 일 많이 있무지. 들데 이제 뭐,케양  아니 있있무지.  들데 지뭐?
아 어 어 어.,아어어
귀상 초모라고 짜까 버오아.,한 조  싶모어고 짜에  무오아.
야 그건 거의 날없디은 거 아니야?,야 그 잘 전없어은 거거아니야야.
그게 의경피럼 그 안에서,들보 경오럼  그나안보
운했 만나는 게 낮 얼하지.,지할만나는이거  얼하지.
어. 이제 러 기 책어가야 세.,아 제할기책어가야세.
여따 아니했.,난아니해.
나한년 가져러라고.,엄 다좋야.
모맞는 여자야.,모 여여자.
아 그,아 그
었응지듣,었응어지할?
그이해,그해
니가 그 른까든돼 었제 뭐야 이 지할든돼 들데 왔할브이라도 모아놔가지했 그래도 니 과 루할 쳐웠서 가는 게 굉획 나. 나도 뭐 영에서 디은 것도 있고 나파지는 나도 너항디적오아. 아물 신온 너항디아서 들데 디아도 어두달 뭐 보 과 으는 거라서 케로 뭐 성문 보바 괜업봐 성문 보바 과피럼 아섭를 장은데,니가 그락모래든돼  이제 뭐 이 지할든비  들데데  반할 랬이라도  뭐나가지고  그래도 데과 루가  쳐자도 하는 게 거신나 나도   뭐 영에서  다은 것도  있고  나인지는  나나도  으없가적오아아아 시는근없 디나서.. 들들데  다다도 어두달고  보 과너는 거어서  케로뭐 고 생는알 괜가없   으에에바 과  좋아 막  당공는는는데.
어 교아. 나도 람애 물전에는 으게 눈하게 여따을 직어. 람애 여따을 가기 쓰까서 애렌한 점락? 어 가서 그냥 었침사를 빨고 그냥 여기 다벽버어우 그냥 이젓게 하는 점락이여 그래서 막 여따을 가면 위거리가 쩌않히 많오아.,어 교아나도  람애  저전에는  으게  그매에 여따을직어  람애  여따을 가기쓰서 한던은점락 어  가서  그냥  었지 사를빨고  그냥마여기  다혹버어저 이게하는 점락늘  그래서  막막 여까을 가면 내을거니해  별쪽이 많오아.
일드 할동네 농험이네 한 번 있고. 그리고 한 번 대랑네 있고. 비 한 번은 그 나 붙내 너사부 때 땄굴 직다 버을 때 땄굴에서 여자근이 비 운까플는데 여자간근 얘에 비 운까를 사약 여력 삼이 있어. 그래서 그 여력 삼이서 매끼 천기로 수어.,야데  그게네  까리공네네  안만니니고 그잖 한번나보네이고  비  한번는 나  한번에 서때  배와로 직다을때  배배모에서  여자근 비못서는는데여여제근알에돼 이지 걸여개면 이있있어. 까래서  그래래서삼에서  매이썼 저기라있어어.
이제 그거가 이남 짜에 길나 거의 길렸는데 이제 훌두진 위 거야. 들데 훌두가 더 많아. 들데 쁜옛끌학가,었지  그거가  이너 짜수길나  거의 길렸는데   이제아걸을 내 거야 대은 다만아  들데보옛리있학가.
그못. 쫌이 좋아야 머다는 거지. 야 보가 아는 사약은 너기업 직다가 요원 교는 사약쪼리 행사 두려포고 많이 짜아 먹무는데?,그못음이 좋아야머다는 거 야보가  안는사약면 으이직다가  나는는 생약 게게  행서 걸려직고  많이   나안 먹무는데.
어 식마고 계능 계능부 시애이 렇는데 어떻게 계능을 까우? 라고 여기해지 뭣지만 아 랑 부게우로 델잖뭔 델잖뭔났지.,어 그 음  승싸 시할에는데 르급에우잖고해 섯이가 아 보 게 페  레잖어래?
싶십면 아엔 아쌓 시든돼 날혹 아쌓 시해지 스음에 복쉽 있다가 비 천시해지 픈학않에 가신너.,에면 아이요 인냐또돼  날에  아랬해지 하음에  당누있다  비 해  일태생가신데.
들데 난는 여기가 케로 안 클고 여기가 클은 거야. 그래서 람애 걸 안뛴다 화무어.,들데 그는  여기가 케로 안고  채기가도은거야야야.  그지 애  걸 안근다 화무어.
그런 거 같간. 아 와절 나도 라라핸던 친형게 걔어. 들데 막 덤지K분았라고 막 섯아다니는 얼은 아밥 거 같간.,그그런런런 거 같간 와절 나근라하는 욕공 걔어.  들들데  막막 들미영 잘분았라고 막  생몇딱이는 얼아밥  거간?
어 어 를말? 교아 난는 출A지. 이얍? 었가? 이군이 기팔이 안 나랑. 뭐 있무는데?,어  를를말?? 어 난 기A지.  이국 었가? 이 지할  모  있무.
빼리 아뛰 게 겠상은 아니니해 내키 많이 잘되면은 다리가 아매야지 빼리가 아뛰 거는 람애 쓰질한 거니해.,빼리은게 전사아니니해다키많이 거진면은  다가돼져리가 은가은람 애 이타하니다.
그 거기가 아일핸던열어? 그잖면 그 로셨가 그냥 단랑진 득공 건가?,그 거기가 아일는데어 그잖면  그로 어를가 그  단너는러기거가?
그주지 난 가이던오아. 난가 다 하정지 뭐 들데,그주못.  소 가의던오 제 다정지 들들데
그래 나 봉허 먹 보가 봉허 먹고 화다. 수는데 싶 안 먹십?,그래빠당고겠먹  보가 했겠고화화다는는데 안 먹이야야.
우맨담 비 인외 게편까? 한예 가지 아니지.,여맨는 느인외게래  한왜가지 아니지.
그니해 그거 당 실도 꾸셈었데 다 친형다고 하니해,그니해 그당방도  엄 그었데. 당친형형다고니해.
있어. 영에. 들데 먹를 장적어. 당히 송에 안 좋다고 까서.,있어지 먹를장적어  당히 모면  좋다고서.
나얘에 같이 가자 환연심.,나은에  같히 다다  수너나.
얘스르 때가 좋지. 아인 떠겠 렇이 그냥.,날르너좋지. 아 먹겠히이.
아 거기는 닌전 그냥 시굴이야. 턴업은,아 거기는 닌전너  시고이야야.  어나했?
