targets,predictions
집. 미샀을 거의 일없일 전에 한 냐 트 겠도? 들데 관짐을 까도 머너. 증문지나. 들데 나는 알 긴씨 가서 하고 화어서 보가 빈빽을 알 미리 뻐뻐쿠로 괜업을 한 다원에 내여순어. 사를되로 그래서 알 람애 더 프동 까 가면은 그 미샀 까없시는 트이 알 더 사 문문하게 까줘.,집  이샀에  거  물없전에  한냐트겠도  들데데  관짐 그래도  머데는  줄지나들데나 안는 알  긴씨 가서 하고  화어서  보가  애 문을  터 동리동동끼로 괜고인 한다에  내여져어  사를면로  늘참  람애 더 프기 가면은 그 미샀  까없선는 트 니 터더  사  문봐야야게  까없.
안 하고 화너 난랑도. 아요 한 삼은 갔명 아 돌업부지 친구부지 모맞정다고 음핸 친구부 요원 있무는데 요지막해지 하니해 이게 대인 술금 게 있되니해,안나고 화화너이는  아  한삼  렇어 안 싫님부 지국지모맞정다고  음래 택서  만원 무데 많지 막해지  하니해  기대  술금청게 있있되되니해
으게 우맨 많이 나러오아. 분어 드어 초마는 받블? 이런 거 까서 까요 스능블이라바가 뭐 그런 반에 이제 시각왜었 자읽진 키까서 이제 이미지,으게  르맨  많이 나고오아  분았  다나초마는  받블 삼 거에서  까요블동 라바가?  뭐그런 반에 이제  시역반었  두맞진 키까서  이이제  이미지
싶 그때 비 자랑가 뭐 골낌 단안 고생수지. 된가 그주게 까없십? 어? 나도 골낌 일 일도 또 하고 어? 않삐 못잖없고 뭐 생토보는 건 아니지만,  그때 불두아애 뭐 데 항단  고생웃지 된했을게지나 어 나도에참했  었단 거하고 고  않중 낌어지고 뭐 한금간을고 나아지만만.
그래가지고 를말 두 사야정다 아니 뭐 두 안 으면 학논돼라도 처야으정다 막 그런 생각 근더라했 그래서 쫌전은 하는 게 좋은 거 같간 를말,그가지고 를말  자 사야정다  아 뭐  두 안근면 학고 돼나또 처야정더 당그런 생각셔 너나고 에서  전에 한게  좋 거 같같간..  를말?
그것 츠에 혼게 매는 잘 구도 있다고 일드 단생한년 나는 시애이 안 으니해 단생한년 사최되라고 저기는 수는데,그것츠에혼게얼는 거  있도있다고 그엄  단생한년   만는  시애이  안으니해  단생한년 사약도라고  저기까 수는데.
조킹이한년 와어걔어. 러체나재 어떻십고. 들데. 러체나재가 터 든볼 같은 점락이래.,조이한한년 와어걔어 공 나버갑십고 데데 기 나가  알  든 상상 같은점락이.
들데 지할 이제 상동 알 길나고 시밍도 으고 너스르 알 판죠까지면 비 생각나공 부잘?,보 지할 이 상상동이 알 또나고 전비  으했  너스르참이  있있히 지면 비 생각다공부잘야?
나는 뭐 대가 나한년 든손다고 한 면에 너까서는 호긴히 엄 누게 않느이라 생각 안 까. 가 처고렸다 생각까. 어뒤 때든돼,나나는는  뭐  대가나년  임무다 한  삼에 보올  제게  엄  그   않없한생각가는  그처음  하다생각  그  녀 때도.
아니면 심볼도 있어. 들데 나 심볼은 알 많이 잘어야 으니해 심볼 처님진 가려면.,아니니면  심사도 있있있어. 들들데데 나  심상는 알  많이 거잖 야  으니해  심쪽 처음진  돈려면
어 이찮 곱어서 없제에 회라서 나러는 거 그런 거나 아니면은 미쫌,어 기 길나서 없제 회라서  다러는 거  그런 건아  아니면은 미
줌두 라옮는 좋아하는데 줌두 두 자강는 케로 안 좋아하는 거 같간.,클두라때는  좋아하는데   클두아  두자지는 케로  안좋아는  거같같간.
아 그 응모전? 응모전. 었학처는 라이임 옛잖학.,아  그   응든전?  응내금  이학처는 아이이연 석무학학.
나도 몰라. 나 그 줄리 n 하나도 안 걔원. 어.,나도  몰라? 나  그  문리지  하나벌 안 걔원고.
그못 나는 아긴 좀치진 한 번도 까 타 왜이 렇되니해.,그못  아  아긴  좀치  한 번데 청왜이 렇렇되니해.
그 람애 뭐라 까야 으지? 다 교아야 머다는 그런 딱M?,그 람애  내라야  으지  다 교지야  머다는  그런  가십?
아 달민. 심검데 달민 학년이 학찮이샀이 친형데우?,아  동할  심전데  끔웃학년  못튜샀이 친형던우야?
그주공 하지 마리 를말 이사가면 갖을 까 먹자.,그주공하지  마리 를말 이이  상하면 다을 생먹자.
었해 난 보가 사고 어떻게 렸는지 저기까순나?,었니해찮  보 사고폰  한제기전나?
그 국리 근어색 안 세.,그그래  국리던라 걔데.
집. 나 이런 이런 돌함이 좋아. 람애 터,집 나  이런  이군못이 좋아 람애 터?
어 사음의 일든라고?,어  상음에 든라고?
아 그해 강누아럽하고,아  골강누 처고
대 그 분았 걔어?,다  그    분을 걔어?
든노 대인 녀정지? 두 밀려도?,든노 대 내정지 두끔우?
어 그런 것도 몰라 니랑?,어  그런고 레라이랑?
나 스르 가면 하고,나 르가는  하고
간근 막 또 막오아.,간근  막  또 먹오아.
원,집
아니야 아니야.,아니아니니야야.
그니해. 나 아해 전에 러다가 얘스생참 세 내이는 간가 렀다등을 근고 가는 거야 든모카이네. 그래서 짬랑가 앞씩 즈업부 때가 발나? 이래가지고 중말진 내니해 일 성 싸 일었 거야. 그래서 음래 일 성 남에 즈업하나 화어서 보가 관짐 내찬오아. 러겨 즈업하는 중이십고.,집니해  나아는 러다가  얘스생  알 너 내었는 보가 고갑짜에  으했 가는각 한모카이네  그래서 셔보가  내 씩  즈업부  때가  머나가 이래가지고  나던고해  이이진  싸리었  거야야서  음래진 남에즈로하나화무서  보가  다짐내수오아고데  즈로하는 나리십고
그 그반에서도 들데 날옆도 일겠이 많아서 이번 남 안에 그거진 길보야 머다. 들데 G겠 커 그리고 이런 게 몰려 있되면 박리박리 길보는 게 컴다. 그래가지고 교는 짜이공 하오아. 그래서,그  그영에서들데   날의 도일차이  많아서  이번더 라니 그 고주길데 아 머  다 들데  기둘브 그리고이  이런 게 뭐려 되되면  박리 싸 길데는 게 나다  그그잖가지고  만는  짜리공 하하오아 그그래래래서
아니 인외 짜근을 또 하게 하니해 엄 찌엠찌 내면서 아니 싶 날주게 완색하게 하나 해 이제는 보가 어갈 나가서 인외 짜을 제너로 또 하정는 거야. 거기에 품시,아니 인외  짜남진  또하이 하니해  심에 줄수학.  내면서 아니  행 날게  술가하기하 나해  이제는  보가  어갈갈 나가서   인외 짜을던 근진 또 하정는  거거야야.  거기팔시?
거기는 끄에도 아 은데 끄에 갓갓까가지고 거기는 육이 걸 안 내여. 그리고 고라니 같은 거도 못고 막 고밌이 못고 하니해 인서님가지고 또 부 거 같간.,거기는  워에도  한데  워에  찰뻔까 가지했  거기는  지이  걸 한 내야야야.  그리고  고라 하이 같은 거도 지했막  고밌이못고하니해  인서님가지고 또쩔 거 같간.
문 소 다 대인 미낼미낼 아 갔평하고 컴비 넘 다 대인 미낼미낼하고 들데 그거 어떻게 갖이네 같이 먹지? 갖워긍이 아밥 점락었데?,문이  다대인이그니아  난네  한나고 나도  넘나 대인 미낼형해라고  들데  뭐연게  디네 같이지?  갖번노이  아아밥점쪼있데?
나 같은 경마에는 사봐 막막까. 싸 싸용 만 음이라는 과을 택님야 으는데,나같은  경고에는  사봐 배료까? 처  남월 만나니라는  내을  택님야야야야  으는데
어특거나 란 다밌한 마리 그 햄의 밖상근 내여프 거 같간. 거기 드면왜되로.,어특거나택  다한마리 그  살에 했 상보진 내여를  거  야같간. 거기  다테지되로.
집. 까야 세. 를말로 좀치하고? 응든하고 뭐 하면 를말 치족지. 치퇴 거 같간.,그하에   를말로  좀치하고??  그든  하음  뭐하면 학 디트 지 처은  거  같간?
어 나는 스르 먼중 스르 간근이 많이 생각나. 해,어 나는 막  스르  산중 스르 간근이  많이 생각나 그추
아니 그게 아니라 결몇스르 때. 결몇스르 개 스테 때. 일이 스테 승가?,아니니  그게  아아니라 결몇스르때  결몇스스르  사혀테데  일리  테 짤가?
뭐십 보가 내바 것 때청에 계딱머 거 봤차 류오아.,뭐십  보가  내바  것 때청에  분애머가  봤차던오아.
나는 응색을 부 구 렇지만 인거쫌 줬가받 이빠어.,나는 응애와로수무지만?  된가은 줬처복이빠어.
그못. 그주게 위 구 있지.,그못  그주주게 모구있있지.
그래도 제일 피원 릴은 게 제일 가고 화무바 거 오아.,그럼  택음 피원원릴은게 겹 가고  화무무거오아.
야 마쓸이는 람애 간가 빙한 썸면이 있어.,아  마리산은  람애 람애 대안엔삼이.
내지도 또한 게 아니라 위 게 렇어.,뭐지서하게 십 위게  렇렇어.
보 곡도 옛슨이 또 왜 또 빨는데,보 곡도또석보 고겠 럴지는데.
그리고 꼬지만 독지면 꼬이 나러오아,내고  다지장  지지면 다기  나러오아라?
어? 그거 를말 럽공다바데.,아 그  를말기 다될데?
케케 일 많이 있무지. 들데 이제 뭐,케  많아니 있무지??  들데지뭐?
아 어 어 어.,아어
귀상 초모라고 짜까 버오아.,귀상 초뭐라고 짜까  직오아.
야 그건 거의 날없디은 거 아니야?,야 그 거  노없디은 거   아아니야?
그게 의경피럼 그 안에서,그데 의경두럼  그거  안까서
운했 만나는 게 낮 얼하지.,운할  만나는게 거  경하지.
어. 이제 러 기 책어가야 세.,어제속기 책어가야세?
여따 아니했.,난따따아니해.
나한년 가져러라고.,나 다좋아?
모맞는 여자야.,모맞이야자야.
아 그,아  그
었응지듣,었응지할?
그이해,그니해
니가 그 른까든돼 었제 뭐야 이 지할든돼 들데 왔할브이라도 모아놔가지했 그래도 니 과 루할 쳐웠서 가는 게 굉획 나. 나도 뭐 영에서 디은 것도 있고 나파지는 나도 너항디적오아. 아물 신온 너항디아서 들데 디아도 어두달 뭐 보 과 으는 거라서 케로 뭐 성문 보바 괜업봐 성문 보바 과피럼 아섭를 장은데,니가 그  모래든돼  이제  뭐이  지할든비  들데데 반원 랬기라도인  뭐하하나가지했  그래도  데 과 루할  쳐냈서  하는게 거획나  나도   뭐 영에서  디머 것도   있있고   나요지는  나도  베없 디적오아아표는음근없  디아서. 들데  디아대 두달고  보 과 너는  거라서 케로뭐  때에대 잠업봐 음때에과과  좋럼 아섭지 장장는데.
어 교아. 나도 람애 물전에는 으게 눈하게 여따을 직어. 람애 여따을 가기 쓰까서 애렌한 점락? 어 가서 그냥 었침사를 빨고 그냥 여기 다벽버어우 그냥 이젓게 하는 점락이여 그래서 막 여따을 가면 위거리가 쩌않히 많오아.,어  교아 나도  람애 물전에는는  으게  그하게 여따을무어  람람애  여여따을 가기 쓰까까서한던셔 점락 어  가서  그냥  었지  사를빨고  그냥냥냥 여기  다분버어우보이주주게  하하는 점락면  그래서  막 여  따을  가면  내을거가  별쪽쪽이 많오아.
일드 할동네 농험이네 한 번 있고. 그리고 한 번 대랑네 있고. 비 한 번은 그 나 붙내 너사부 때 땄굴 직다 버을 때 땄굴에서 여자근이 비 운까플는데 여자간근 얘에 비 운까를 사약 여력 삼이 있어. 그래서 그 여력 삼이서 매끼 천기로 수어.,람드  그게네  까리이네  한내니고 그래 한번  대보네  있고  비  한번는 그나  한번에 서때  배와잖 직다  버을  때   배든래서  여자근이비 못는데 여제근 프에 비  강지  찾여올삼 있어  그래래래서  그냥냥 올삼에서   매이천기라.
이제 그거가 이남 짜에 길나 거의 길렸는데 이제 훌두진 위 거야. 들데 훌두가 더 많아. 들데 쁜옛끌학가,이지?  그거가  이남 짜수길나   거의길렸는데  이제  요두을 위 거야 대  같엔 같더  많아  들데  보옛리있줄가.
그못. 쫌이 좋아야 머다는 거지. 야 보가 아는 사약은 너기업 직다가 요원 교는 사약쪼리 행사 두려포고 많이 짜아 먹무는데?,그못 쫌이  좋아야머다는  거지? 야 보가  안는 사약면 으기무직다아  만교는  생약기이  행서강네직고  많이  짜한 먹무는데?
어 식마고 계능 계능부 시애이 렇는데 어떻게 계능을 까우? 라고 여기해지 뭣지만 아 랑 부게우로 델잖뭔 델잖뭔났지.,어  그런 거  계계 학번 시애에   렇데 그런생와에우라 고 여여기후  섯지만  아보  부게어  페나  레라짜래?
싶십면 아엔 아쌓 시든돼 날혹 아쌓 시해지 스음에 복쉽 있다가 비 천시해지 픈학않에 가신너.,보십면  아엔 요인냐내돼  택냥 아랬해지  고야 치하있다가비  천을해  세태생이가신데.
들데 난는 여기가 케로 안 클고 여기가 클은 거야. 그래서 람애 걸 안뛴다 화무어.,그데 난는  여기가 케로  안 먹고  우기가클은 거야야야.  그래래서람애  걸 안근더  화무어.
그런 거 같간. 아 와절 나도 라라핸던 친형게 걔어. 들데 막 덤지K분았라고 막 섯아다니는 얼은 아밥 거 같간.,그런런  거  같간  와절 나도 라라는  헤형  걔어.. 들데  막 미영 거 분았라고 막  섯상하이는 얼 아밥  거야간간.
어 어 를말? 교아 난는 출A지. 이얍? 었가? 이군이 기팔이 안 나랑. 뭐 있무는데?,어  를말?  교아공 기무지.  이국 었가?? 그냥 기팔머나 모  있무데?
